1
station0 33.5288 32.9948 900.0

i0 (419.417,935.227) 5.80334 2
i8765 (778.441,332.483) 24.3644 87
i8766 (43.2992,359.704) 11.89 1
i8767 (25.3445,286.262) 6.91265 236
i8768 (307.153,999.52) 11.3059 197
i8769 (763.477,206.58) 10.6686 23
i8770 (431.22,836.933) 10.7568 1
i8771 (951.223,443.628) 11.6202 39
i8772 (371.854,244.251) 28.0064 82
i8773 (941.646,992.412) 21.8945 6
i8774 (785.903,340.273) 13.1195 128
i8775 (538.256,4.97057) 3.54904 273
i8776 (913.648,803.357) 34.9151 28
i8777 (579.478,129.197) 24.5944 139
i8778 (832.028,475.962) 11.5088 4
i8779 (711.792,721.567) 22.0604 10
i8780 (652.398,687.055) 3.53833 20
i8781 (791.708,473.57) 4.81074 89
i8782 (448.699,652.024) 8.60521 221
i8783 (789.453,800.795) 4.60302 148
i8784 (365.277,181.492) 21.3827 6
i8785 (109.809,556.477) 6.43517 254
i8786 (615.918,574.991) 36.0596 183
i8787 (143.931,725.78) 15.4781 232
i8788 (334.003,93.9899) 13.7711 44
i8789 (757.231,221.406) 8.32138 34
i8790 (837.798,774.26) 5.23325 148
i8791 (727.276,153.811) 3.10013 1
i8792 (686.688,31.2695) 22.7658 2
i8793 (426.734,785.579) 8.63071 12
i8794 (273.308,876.056) 9.26291 2
i8795 (79.9141,360.985) 28.9586 6
i8796 (300.062,986.069) 16.7981 34
i8797 (621.586,531.515) 21.9747 68
i8798 (133.418,525.458) 22.1552 44
i8799 (615.958,844.492) 25.9741 85
i8800 (195.742,396.055) 3.15342 329
i8801 (306.349,454.925) 6.99463 50
i8802 (22.5787,977.67) 3.81004 150
i8803 (695.716,344.898) 26.02 7
i8804 (359.856,611.462) 16.9326 55
i8805 (275.403,864.96) 13.0176 94
i8806 (262.386,306.625) 14.5332 135
i8807 (461.589,371.861) 25.7486 156
i8808 (392.98,454.696) 25.7527 234
i8809 (740.503,736.349) 40.2294 27
i8810 (626.392,561.706) 5.67695 120
i8811 (338.965,438.631) 6.91321 4
i8812 (780.078,382.641) 33.0264 1
i8813 (451.256,682.756) 10.5312 44
i8814 (4.58856,246.41) 18.057 3
i8815 (18.2262,195.593) 10.8556 15
i8816 (323.447,267.219) 10.2125 217
i8817 (439.209,484.04) 22.5034 22
i8818 (560.552,284.307) 6.39475 215
i8819 (770.948,695.516) 19.6511 63
i8820 (705.339,44.0851) 6.14216 2
i8821 (584.707,870.057) 5.49552 1
i8822 (708.781,715.008) 5.81506 10
i8823 (90.3142,634.874) 9.09356 64
i8824 (629.617,307.464) 9.87593 71
i8825 (61.9848,751.199) 17.9202 43
i8826 (349.721,715.845) 8.60722 53
i8827 (357.111,28.4866) 27.4764 10
i8828 (384.685,61.9703) 12.5995 29
i8829 (604.645,767.002) 10.7546 2
i8830 (634.063,618.327) 6.39591 5
i8831 (79.8213,991.62) 14.5413 66
i8832 (840.105,634.31) 7.21436 60
i8833 (659.788,156.692) 26.8766 10
i8834 (40.9807,514.594) 18.5577 133
i8835 (950.807,904.059) 14.076 179
i8836 (293.873,326.645) 3.51874 91
i8837 (602.851,97.6565) 24.4807 17
i8838 (670.221,608.117) 13.3822 1
i8839 (823.153,398.253) 3.17156 57
i8840 (8.79438,250.447) 10.0806 266
i8841 (537.71,330.606) 16.9438 1
i8842 (849.289,795.594) 3.94698 49
i8843 (441.049,473.496) 14.9817 10
i8844 (847.492,851.46) 11.7977 3
i8845 (62.2674,620.383) 3.50026 87
i8846 (229.13,762.848) 7.18211 102
i8847 (327.805,770.82) 26.0826 31
i8848 (698.431,373.986) 18.7207 159
i8849 (23.8688,524.071) 15.7209 164
i8850 (413.629,176.079) 4.06414 85
i8851 (947.653,724.374) 27.4654 62
i8852 (575.762,2.00832) 4.78828 2
i8853 (666.341,47.7707) 5.82307 183
i8854 (686.847,311.332) 22.9832 30
i8855 (64.1647,717.855) 7.74874 86
i8856 (935.77,458.482) 33.1903 184
i8857 (833.751,576.966) 8.38645 235
i8858 (37.2759,233.724) 17.0131 144
i8859 (930.811,124.805) 17.6543 38
i8860 (879.447,192.757) 15.9314 10
i8861 (19.7994,318.54) 16.8199 183
i8862 (998.689,918.155) 15.7839 264
i8863 (927.578,346.521) 23.5446 166
i8864 (904.505,839.909) 10.1859 1
i8865 (140.076,810.166) 14.4339 6
i8866 (730.299,869.539) 8.35161 38
i8867 (125.149,620.421) 23.7608 267
i8868 (471.49,390.89) 35.5536 1
i8869 (897.001,282.728) 16.086 153
i8870 (856.663,4.95989) 4.67904 4
i8871 (188.831,911.175) 9.97578 26
i8872 (524.245,894.416) 7.19041 17
i8873 (244.231,730.396) 18.7799 192
i8874 (923.086,398.081) 6.86803 1
i8875 (978.664,756.783) 9.4897 1
i8876 (66.0807,552.773) 25.2371 323
i8877 (911.382,469.509) 3.72143 30
i8878 (347.825,643.828) 37.4967 341
i8879 (325.475,92.1568) 16.0562 14
i8880 (340.522,665.158) 6.37921 53
i8881 (477.526,697.729) 19.9888 52
i8882 (246.794,915.902) 20.5912 128
i8883 (257.997,161.669) 4.53131 69
i8884 (571.322,728.375) 10.2531 214
i8885 (803.101,81.948) 21.4604 1
i8886 (302.619,913.579) 10.5023 73
i8887 (949.501,736.072) 17.1178 110
i8888 (19.1018,489.365) 4.43176 250
i8889 (120.912,803.383) 9.10481 16
i8890 (551.724,816.243) 26.2987 112
i8891 (910.412,860.965) 30.7587 2
i8892 (696.512,352.458) 8.8557 94
i8893 (478.112,918.995) 13.4073 11
i8894 (528.765,652.361) 14.1028 9
i8895 (937.616,929.21) 9.41506 159
i8896 (206.344,860.961) 23.2025 7
i8897 (974.657,698.428) 13.4235 288
i8898 (627.365,55.7096) 3.63275 9
i8899 (325.15,553.269) 15.3165 4
i8900 (715.423,864.935) 3.18126 1
i8901 (24.0009,770.419) 9.96476 62
i8902 (249.566,611.395) 26.0152 4
i8903 (112.56,840.424) 39.8794 1
i8904 (522.288,447.287) 10.5562 1
i8905 (177.499,460.205) 13.255 244
i8906 (639.079,308.071) 10.4921 75
i8907 (370.498,586.558) 26.9235 6
i8908 (265.413,166.629) 38.9258 135
i8909 (275.368,0.0585565) 5.8189 1
i8910 (102.691,716.222) 8.33167 65
i8911 (690.287,353.433) 3.2964 138
i8912 (998.7,116.663) 11.7971 212
i8913 (656.95,213.716) 7.75494 26
i8914 (214.264,952.156) 4.22657 1
i8915 (99.8333,453.132) 3.16908 7
i8916 (202.239,790.732) 17.2771 120
i8917 (620.905,984.997) 5.0014 40
i8918 (528.92,328.954) 13.296 317
i8919 (170.112,996.887) 11.295 45
i8920 (490.439,994.917) 16.3288 1
i8921 (19.1847,89.5939) 6.16164 34
i8922 (714.789,558.441) 16.1704 163
i8923 (439.124,556.081) 11.111 190
i8924 (738.966,85.0893) 25.8686 3
i8925 (731.38,431.454) 8.83109 448
i8926 (855.167,625.196) 6.0673 95
i8927 (340.766,420.536) 7.0741 6
i8928 (306.454,918.762) 6.65374 7
i8929 (633.522,835.499) 8.23145 75
i8930 (29.3119,559.802) 8.86762 100
i8931 (765.313,739.44) 10.4371 2
i8932 (569.694,59.9569) 13.5539 16
i8933 (959.115,37.8319) 10.6269 7
i8934 (82.8166,649.455) 23.8185 90
i8935 (649.416,44.4068) 34.1041 56
i8936 (109.179,584.991) 6.91545 1
i8937 (484.773,816.015) 11.3237 9
i8938 (824.849,171.737) 9.71222 4
i8939 (875.147,762.211) 32.0243 176
i8940 (88.5639,774.066) 27.0635 2
i8941 (606.222,863.998) 3.59134 135
i8942 (180.885,38.38) 4.40228 61
i8943 (96.0216,432.917) 30.884 13
i8944 (471.843,817.928) 10.761 26
i8945 (83.7181,486.336) 21.8597 13
i8946 (376.824,473.725) 19.0747 64
i8947 (830.799,652.963) 9.48834 16
i8948 (203.371,530.833) 41.8354 6
i8949 (168.336,580.948) 4.18963 17
i8950 (204.712,654.236) 11.5685 6
i8951 (52.1193,375.692) 9.40566 5
i8952 (559.53,126.843) 12.6388 244
i8953 (686.607,575.565) 5.87078 209
i8954 (12.848,308.023) 10.1323 66
i8955 (69.5847,342.456) 3.2911 16
i8956 (279.328,83.8058) 32.8864 22
i8957 (985.838,480.63) 23.6976 16
i8958 (197.364,343.279) 24.2845 6
i8959 (965.226,766.619) 8.42653 105
i8960 (809.031,200.62) 8.09737 30
i8961 (242.464,802.481) 10.9471 57
i8962 (116.077,444.124) 11.842 226
i8963 (892.104,461.354) 7.11176 291
i8964 (7.62779,892.815) 46.4371 179
i8965 (96.6212,345.671) 14.1473 2
i8966 (672.678,315.278) 13.0073 377
i8967 (441.08,366.721) 41.5114 1
i8968 (457.885,346.414) 8.46694 35
i8969 (377.239,372.546) 21.609 28
i8970 (175.181,309.292) 16.9205 225
i8971 (36.3472,543.453) 6.32993 252
i8972 (771.066,880.788) 27.8984 64
i8973 (681.54,95.0276) 14.0309 52
i8974 (749.149,27.2136) 7.50658 1
i8975 (266.221,787.506) 21.0612 75
i8976 (587.445,987.343) 34.1592 238
i8977 (349.546,623.793) 12.1592 184
i8978 (60.7264,154.412) 3.27825 200
i8979 (970.829,267.803) 9.1307 73
i8980 (171.651,488.38) 10.9679 232
i8981 (26.0361,348.658) 14.1524 292
i8982 (107.572,899.254) 15.6378 17
i8983 (208.184,533.375) 14.8671 254
i8984 (695.724,867.785) 44.3393 139
i8985 (760.813,875.318) 10.5882 86
i8986 (721.575,248.543) 7.98246 33
i8987 (261.784,17.8184) 11.8596 213
i8988 (427.656,744.584) 11.0121 84
i8989 (885.159,992.545) 14.5828 1
i8990 (779.285,214.51) 14.771 365
i8991 (966.141,775.48) 36.0181 1
i8992 (852.505,748.49) 4.86593 85
i8993 (556.522,665.438) 20.7913 42
i8994 (72.021,641.716) 11.5072 306
i8995 (704.054,665.852) 23.5697 11
i8996 (573.447,850.46) 5.17121 40
i8997 (654.928,638.207) 17.2038 3
i8998 (863.357,695.806) 3.62344 13
i8999 (19.9473,517.152) 14.1404 12
i9000 (900.586,984.243) 4.42075 60
i9001 (896.086,181.334) 12.1862 13
i9002 (496.59,435.967) 15.3595 19
i9003 (168.957,598.481) 13.0158 181
i9004 (263.676,877.811) 11.8588 1
i9005 (993.935,316.549) 5.48314 151
i9006 (443.483,144.129) 10.6004 19
i9007 (853.888,914.799) 12.1668 51
i9008 (231.757,903.225) 14.4593 25
i9009 (114.365,256.526) 21.2571 70
i9010 (621.13,199.447) 42.0438 11
i9011 (986.915,519.711) 18.8214 55
i9012 (232.943,808.276) 17.7477 252
i9013 (977.13,352.05) 25.1494 1
i9014 (433.041,482.651) 16.0029 13
i9015 (525.095,765.412) 30.2144 290
i9016 (247.156,813.229) 3.24412 22
i9017 (368.797,497.903) 20.1532 1
i9018 (535.549,437.885) 7.63232 124
i9019 (938.761,744.91) 13.1227 1
i9020 (478.527,692.836) 28.4184 16
i9021 (857.288,869.701) 9.51051 3
i9022 (175.058,240.605) 4.53477 55
i9023 (453.91,911.346) 4.19329 17
i9024 (266.83,268.617) 11.0441 289
i9025 (780.674,221.47) 26.5478 202
i9026 (398.611,25.7318) 9.35511 3
i9027 (84.6914,911.48) 22.9088 23
i9028 (176.946,905.405) 18.7024 37
i9029 (535.977,287.289) 28.4898 50
i9030 (210.301,457.25) 7.15734 59
i9031 (994.288,5.46952) 7.93323 33
i9032 (927.12,793.22) 17.3203 157
i9033 (729.265,786.887) 24.8373 80
i9034 (343.979,144.416) 28.242 82
i9035 (750.066,3.69708) 26.1924 3
i9036 (636.675,847.638) 20.4195 107
i9037 (871.892,176.976) 3.68291 34
i9038 (520.222,822.856) 29.2142 46
i9039 (45.7252,543.517) 6.21889 1
i9040 (264.775,835.372) 12.2996 7
i9041 (392.405,696.939) 4.60941 70
i9042 (167.74,549.024) 15.9805 1
i9043 (446.846,315.484) 4.37447 4
i9044 (9.25798,539.668) 4.97039 60
i9045 (380.944,934.245) 21.51 152
i9046 (262.864,145.849) 6.63917 20
i9047 (783.535,555.614) 3.4761 6
i9048 (74.7801,378.055) 11.3791 140
i9049 (22.3079,561.686) 5.65408 324
i9050 (608.051,181.808) 19.9622 151
i9051 (787.741,590.881) 3.65654 404
i9052 (452.802,311.908) 17.3809 101
i9053 (332.88,185.758) 12.7183 76
i9054 (777.492,39.1781) 5.35909 74
i9055 (723.488,525.091) 26.2187 421
i9056 (499.904,858.46) 13.0888 1
i9057 (584.095,821.116) 37.6178 16
i9058 (116.896,640.15) 6.21839 186
i9059 (343.366,491.805) 15.2874 406
i9060 (162.676,884.548) 7.52236 40
i9061 (383.8,404.456) 11.7448 277
i9062 (546.176,541.527) 13.5231 167
i9063 (479.334,938.679) 14.5562 13
i9064 (284.283,574.108) 13.6232 95
i9065 (911.314,762.298) 18.7432 322
i9066 (170.062,870.641) 4.91015 1
i9067 (630.401,741.179) 23.5545 6
i9068 (577.7,247.99) 7.91307 42
i9069 (319.937,91.9629) 6.61326 143
i9070 (668.954,572.837) 33.3543 2
i9071 (654.314,27.0134) 4.83553 153
i9072 (369.768,625.72) 5.54591 107
i9073 (340.695,743.945) 24.9508 82
i9074 (192.093,753.96) 18.9552 7
i9075 (554.677,439.045) 18.228 148
i9076 (859.522,141.03) 4.78651 87
i9077 (7.09439,10.9323) 8.51585 2
i9078 (420.544,478.504) 6.19017 1
i9079 (410.043,479.017) 33.7372 109
i9080 (356.018,615.714) 30.5333 17
i9081 (249.756,556.585) 6.98504 309
i9082 (738.394,496.972) 17.4244 26
i9083 (70.9399,908.566) 6.65145 8
i9084 (88.8119,841.338) 5.24186 2
i9085 (541.498,773.707) 12.268 12
i9086 (446.694,765.154) 32.053 23
i9087 (639.581,761.396) 8.55953 325
i9088 (942.497,330.429) 4.60316 12
i9089 (619.124,677.684) 17.4642 148
i9090 (351.168,777.275) 20.0036 41
i9091 (405.18,126.878) 15.2676 243
i9092 (425.394,404.699) 9.58994 1
i9093 (557.615,978.378) 9.48511 53
i9094 (338.405,975.335) 10.1524 1
i9095 (513.827,654.741) 24.761 64
i9096 (147.867,486.794) 20.2624 11
i9097 (940.369,96.5554) 14.2646 55
i9098 (897.115,133.498) 3.92737 22
i9099 (166.372,863.751) 8.93328 133
i9100 (844.22,144.015) 11.8979 17
i9101 (205.608,131.141) 20.6251 227
i9102 (550.059,509.827) 5.70708 63
i9103 (39.8712,307.083) 27.4166 150
i9104 (550.233,757.838) 9.42973 4
i9105 (65.4881,579.622) 25.1897 1
i9106 (24.4596,467.055) 29.4872 119
i9107 (885.491,359.945) 26.7532 83
i9108 (8.74269,665.011) 5.39166 140
i9109 (97.559,463.143) 38.6209 2
i9110 (835.245,850.85) 10.2781 51
i9111 (248.109,495.121) 6.78749 7
i9112 (784.45,935.312) 13.3953 35
i9113 (528.475,590.068) 28.3064 13
i9114 (31.0143,324.084) 18.8489 213
i9115 (962.554,85.1203) 18.0659 147
i9116 (110.219,198.365) 6.14981 62
i9117 (157.857,271.204) 24.9027 128
i9118 (391.879,915.778) 13.4565 184
i9119 (829.656,197.28) 29.8577 5
i9120 (166.034,468.536) 6.68333 262
i9121 (386.666,400.789) 30.6889 51
i9122 (485.345,81.8165) 10.7154 64
i9123 (480.155,659.733) 30.4637 160
i9124 (239.517,648.083) 12.5573 265
i9125 (92.442,400.569) 14.1162 68
i9126 (65.9415,963.24) 32.3906 152
i9127 (571.34,889.427) 9.43223 33
i9128 (900.695,554.477) 25.5674 2
i9129 (422.126,581.4) 23.5112 2
i9130 (665.843,326.287) 9.60356 11
i9131 (99.029,72.3407) 5.32597 164
i9132 (546.605,778.104) 11.6029 2
i9133 (517.949,219.335) 27.6023 51
i9134 (477.716,833.105) 17.9166 2
i9135 (902.901,357.198) 16.599 219
i9136 (45.3459,572.745) 18.7116 137
i9137 (420.303,650.888) 27.2213 22
i9138 (559.1,952.418) 13.299 384
i9139 (82.1049,901.03) 27.1858 89
i9140 (952.698,9.63683) 19.7304 65
i9141 (236.018,74.3868) 4.55045 123
i9142 (957.051,13.4057) 12.4652 24
i9143 (875.005,411.122) 14.427 1
i9144 (359.05,758.959) 7.86686 1
i9145 (982.869,210.52) 3.35393 2
i9146 (10.6182,624.171) 4.56776 1
i9147 (175.034,617.009) 4.21926 67
i9148 (565.158,379.294) 10.5134 86
i9149 (598.064,627.767) 12.2503 30
i9150 (399.764,186.769) 30.5155 468
i9151 (842.469,727.268) 18.2936 24
i9152 (148.815,220.342) 27.8831 58
i9153 (452.52,592.073) 10.8103 44
i9154 (830.378,972.475) 8.33514 101
i9155 (23.559,191.869) 18.0468 199
i9156 (90.8011,204.239) 8.02966 23
i9157 (15.6264,789.979) 5.94 1
i9158 (429.632,243.212) 3.99119 1
i9159 (778.367,687.267) 7.23157 70
i9160 (83.3307,276.944) 22.6288 18
i9161 (921.157,764.944) 11.8158 21
i9162 (595.744,633.675) 15.76 9
i9163 (475.406,566.016) 3.29724 108
i9164 (482.788,32.57) 16.0025 68
i9165 (528.321,54.8042) 20.5667 5
i9166 (474.944,602.025) 29.7416 1
i9167 (253.625,480.027) 12.4168 91
i9168 (663.688,90.219) 32.3616 59
i9169 (468.285,243.962) 16.18 3
i9170 (501.903,755.828) 20.8712 39
i9171 (454.032,249.063) 15.0273 2
i9172 (636.817,378.44) 22.9378 94
i9173 (408.748,806.175) 7.64999 3
i9174 (220.419,573.223) 9.21659 56
i9175 (464.833,101.78) 7.6994 165
i9176 (323.506,809.742) 14.7241 9
i9177 (488.882,370.021) 13.8116 27
i9178 (204.341,381.421) 16.3929 71
i9179 (311.772,229.435) 13.9354 19
i9180 (140.514,82.504) 17.7417 108
i9181 (653.769,117.179) 16.5114 29
i9182 (693.947,457.418) 6.33864 19
i9183 (979.391,47.2609) 7.01207 194
i9184 (476.07,626.779) 22.7484 326
i9185 (305.939,118.566) 14.8762 1
i9186 (308.856,551.378) 6.18033 137
i9187 (793.231,822.29) 5.38217 156
i9188 (505.585,875.208) 21.5403 161
i9189 (90.7923,99.9741) 25.4691 6
i9190 (431.07,997.895) 26.4548 16
i9191 (222.574,329.283) 20.3485 159
i9192 (876.478,287.66) 13.4738 37
i9193 (553.023,899.432) 5.85178 394
i9194 (175.195,192.238) 5.21921 50
i9195 (657.933,272.136) 18.5406 291
i9196 (101.863,615.311) 23.4877 1
i9197 (983.324,937.058) 37.8214 114
i9198 (485.775,628.287) 13.4067 213
i9199 (635.256,790.401) 4.83812 2
i9200 (505.59,59.6471) 13.3829 308
i9201 (577.606,129.187) 21.7379 75
i9202 (442.187,698.262) 16.2194 43
i9203 (755.132,700.725) 25.3937 11
i9204 (109.604,986.9) 11.8366 44
i9205 (814.917,865.04) 3.14816 81
i9206 (751.983,259.033) 15.8601 37
i9207 (62.6326,560.143) 12.8319 204
i9208 (107.954,375.172) 4.13487 1
i9209 (103.916,39.0522) 10.9414 146
i9210 (220.421,20.2149) 39.578 66
i9211 (170.262,834.072) 28.9047 13
i9212 (468.51,713.021) 13.3622 29
i9213 (437.737,985.703) 4.37688 6
i9214 (4.8233,240.67) 17.1039 70
i9215 (549.2,597.258) 4.19771 2
i9216 (907.285,322.591) 25.9235 191
i9217 (392.377,453.588) 8.80727 11
i9218 (855.593,32.8417) 38.0286 126
i9219 (473.891,96.9649) 41.3589 229
i9220 (6.95273,588.123) 3.12862 223
i9221 (92.9103,688.773) 11.6085 21
i9222 (57.2082,961.329) 5.62749 129
i9223 (297.018,670) 23.8588 63
i9224 (367.57,569.785) 24.0438 29
i9225 (176.841,558.875) 18.6717 20
i9226 (179.959,956.745) 7.21349 142
i9227 (816.269,802.993) 22.6625 55
i9228 (657.195,89.4446) 12.9146 81
i9229 (835.434,920.518) 8.35052 56
i9230 (803.758,352.285) 30.0786 2
i9231 (317.58,51.2412) 6.75087 96
i9232 (428.503,493.126) 7.80075 4
i9233 (304.745,889.923) 3.53812 86
i9234 (207.328,913.13) 11.4123 364
i9235 (514.427,461.99) 15.6969 81
i9236 (446.37,624.934) 4.53529 129
i9237 (17.5382,447.878) 12.7329 93
i9238 (886.157,402.161) 22.9698 81
i9239 (938.221,447.626) 8.30004 1
i9240 (994.012,495.984) 10.5777 14
i9241 (985.857,916.969) 19.7909 40
i9242 (244.436,321.778) 21.5886 12
i9243 (765.921,130.824) 25.0613 3
i9244 (107.4,78.2826) 3.35385 1
i9245 (409.708,291.955) 13.2154 161
i9246 (745.07,341.715) 16.5203 86
i9247 (452.091,357.596) 3.6635 112
i9248 (504.386,532.214) 17.6397 1
i9249 (743.49,896.448) 3.82889 133
i9250 (268.485,556.042) 14.1036 139
i9251 (52.6776,168.74) 40.4485 137
i9252 (228.086,674.98) 16.7827 98
i9253 (959.769,779.526) 13.5761 1
i9254 (153.351,186.294) 23.8227 14
i9255 (41.1485,362.801) 13.8469 52
i9256 (532.909,872.269) 32.9241 19
i9257 (110.837,788.985) 10.0048 8
i9258 (711.389,273.855) 18.7532 1
i9259 (5.89035,633.024) 4.27841 1
i9260 (637.781,156.11) 7.03291 112
i9261 (276.147,596.064) 16.4999 336
i9262 (378.746,958.536) 9.55696 7
i9263 (770.531,965.432) 8.34434 1
i9264 (472.617,494.878) 17.2324 1
i9265 (301.354,541.277) 17.8168 1
i9266 (504.123,371.386) 40.9052 10
i9267 (439.309,772.993) 13.5168 55
i9268 (195.597,577.623) 27.7462 75
i9269 (4.96344,849.133) 14.9204 19
i9270 (515.705,769.15) 7.4234 306
i9271 (291,277.791) 6.53805 32
i9272 (892.631,475.177) 3.92469 125
i9273 (399.859,758.954) 7.99633 423
i9274 (490.495,476.091) 7.89035 64
i9275 (243.049,15.1232) 5.54305 9
i9276 (353.197,630.473) 11.5454 208
i9277 (840.8,928.783) 5.15624 91
i9278 (126.749,393.02) 30.7129 106
i9279 (864.627,730.622) 9.11621 10
i9280 (67.1292,738.827) 24.7634 24
i9281 (284.95,148.889) 4.8366 47
i9282 (810.587,592.462) 8.83388 64
i9283 (108.145,386.752) 21.4887 19
i9284 (200.898,805.318) 13.0356 7
i9285 (801.518,463.741) 3.62794 16
i9286 (600.662,473.848) 4.07059 118
i9287 (780.542,847.499) 15.0137 12
i9288 (864.531,405.945) 4.15478 251
i9289 (335.848,507.495) 24.1085 41
i9290 (172.98,221.481) 10.4474 74
i9291 (811.084,522.041) 18.4634 186
i9292 (666.974,297.498) 22.02 267
i9293 (791.111,110.42) 10.519 62
i9294 (833.882,890.913) 3.50326 13
i9295 (408.592,472.341) 3.08009 48
i9296 (564.383,622.352) 9.59406 270
i9297 (612.236,240.033) 34.5085 36
i9298 (809,696.806) 23.6237 2
i9299 (611.481,959.311) 16.6229 18
i9300 (425.415,844.393) 15.8223 37
i9301 (786.332,749.599) 6.9344 3
i9302 (812.532,565.476) 3.67355 105
i9303 (587.175,181.332) 5.11891 39
i9304 (176.238,668.261) 3.09882 81
i9305 (372.628,49.5274) 6.20062 233
i9306 (922.739,81.1416) 20.961 26
i9307 (955.03,102.39) 32.378 9
i9308 (854.225,303.334) 13.69 10
i9309 (405.723,453.916) 7.96302 26
i9310 (420.036,89.199) 13.5223 36
i9311 (370.231,127.906) 18.2039 3
i9312 (477.321,27.3734) 32.772 88
i9313 (243.777,86.6571) 24.3868 29
i9314 (645.877,692.518) 8.80585 451
i9315 (692.421,26.9879) 9.38119 153
i9316 (935.942,363.017) 29.7281 10
i9317 (847.794,458.178) 8.16915 131
i9318 (912.8,296.906) 11.672 80
i9319 (666.808,829.119) 27.2262 2
i9320 (55.9286,702.635) 9.58868 135
i9321 (661.981,172.8) 9.00776 63
i9322 (871.48,70.5342) 13.0616 7
i9323 (532.923,404.355) 12.1349 43
i9324 (356.211,577.139) 6.18412 53
i9325 (225.453,557.015) 25.674 16
i9326 (964.694,168.706) 11.6655 77
i9327 (329.396,732.014) 13.9146 48
i9328 (285.566,86.8852) 22.3352 3
i9329 (592.057,809.285) 31.0042 21
i9330 (729.004,945.918) 7.09247 146
i9331 (226.133,262.509) 20.3248 10
i9332 (138.971,568.81) 12.213 275
i9333 (49.6552,647.961) 5.3505 28
i9334 (135.458,576.124) 4.78622 147
i9335 (582.696,625.951) 4.19801 314
i9336 (92.763,146.813) 25.8731 19
i9337 (180.772,388.905) 7.60445 120
i9338 (447.763,42.5974) 9.14392 123
i9339 (29.9215,534.366) 18.0958 59
i9340 (514.079,786.793) 13.3807 106
i9341 (264.549,249.538) 21.5495 25
i9342 (73.1161,438.056) 13.953 299
i9343 (8.13872,988.063) 29.5485 39
i9344 (460.8,206.012) 11.5509 3
i9345 (127.136,65.4098) 31.8684 16
i9346 (22.8554,683.259) 3.81263 250
i9347 (397.533,870.91) 15.3397 50
i9348 (8.36898,149.441) 9.01266 118
i9349 (118.92,559.366) 12.9244 209
i9350 (0.561226,282.671) 7.71536 4
i9351 (261.008,157.124) 15.921 313
i9352 (126.241,192.937) 18.8364 4
i9353 (255.292,349.413) 4.08671 94
i9354 (55.7836,247.93) 25.7354 1
i9355 (196.823,622.506) 6.68894 119
i9356 (432.621,880.49) 9.97119 64
i9357 (549.166,889.121) 32.8551 56
i9358 (603.96,981.137) 5.86582 93
i9359 (781.36,172.736) 21.0232 28
i9360 (838.916,500.967) 11.2069 290
i9361 (970.683,666.732) 21.0411 15
i9362 (210.3,724.25) 34.2663 12
i9363 (448.873,133.852) 10.3427 301
i9364 (423.037,982.58) 31.1549 4
i9365 (489.98,464.127) 6.76246 21
i9366 (362.468,811.66) 14.5114 1
i9367 (293.976,895.331) 8.40998 129
i9368 (695.353,23.4352) 6.30781 97
i9369 (740.85,824.348) 10.7466 7
i9370 (109.528,712.551) 12.2378 41
i9371 (413.82,447.089) 20.9215 315
i9372 (906.679,49.7618) 30.2039 243
i9373 (482.31,528.601) 31.9227 33
i9374 (614.229,934.146) 8.4495 361
i9375 (788.233,172.245) 32.8308 265
i9376 (543.4,933.414) 9.66444 27
i9377 (836.515,607.822) 7.74317 1
i9378 (755.196,991.087) 31.4326 17
i9379 (215.752,977.296) 10.6659 202
i9380 (301.686,727.463) 12.4774 43
i9381 (767.088,791.797) 31.5363 4
i9382 (190.341,399.287) 7.86091 5
i9383 (831.14,399.583) 7.6952 103
i9384 (820.277,355.955) 12.2667 38
i9385 (242.937,167.676) 13.769 9
i9386 (524.243,513.525) 30.4167 32
i9387 (451.341,504.875) 6.28999 20
i9388 (313.644,783.018) 13.8893 3
i9389 (759.38,53.8707) 19.6726 94
i9390 (298.047,445.276) 3.96141 133
i9391 (379.466,755.705) 18.2639 135
i9392 (955.928,151.387) 18.7413 24
i9393 (839.988,657.68) 29.4141 6
i9394 (392.072,15.1715) 13.7771 1
i9395 (169.388,221.504) 21.5687 40
i9396 (56.6094,120.029) 33.4249 70
i9397 (413.437,851.571) 5.6554 26
i9398 (704.022,19.0359) 5.92352 45
i9399 (849.827,415.535) 4.5478 40
