1
station0 81.8796 23.8816 900.0

i0 (798.435,833.247) 8.74631 238
i2514 (91.9475,750.693) 14.6678 321
i2515 (131.829,615.621) 10.2082 1
i2516 (999.066,679.311) 4.213 33
i2517 (710.225,396.19) 10.2628 203
i2518 (99.4219,754.282) 30.9121 322
i2519 (173.248,355.134) 16.8296 88
i2520 (808.479,551.231) 13.1781 12
i2521 (4.13046,80.6653) 16.2562 1
i2522 (388.419,400.691) 32.8223 357
i2523 (741.55,869.46) 16.6874 2
i2524 (431.947,31.8251) 39.4612 5
i2525 (862.55,599.948) 9.91774 29
i2526 (939.556,769.617) 3.09348 17
i2527 (618.806,534.822) 3.70362 61
i2528 (319.007,697.692) 28.18 29
i2529 (933.382,803.205) 27.8532 3
i2530 (389.51,344.97) 16.4994 97
i2531 (810.717,709.723) 3.41813 19
i2532 (766.563,130.982) 10.5251 10
i2533 (107.712,353.314) 17.0172 260
i2534 (64.1266,354.17) 7.80927 5
i2535 (2.57072,137.921) 16.2138 16
i2536 (701.333,121.133) 4.53715 108
i2537 (12.8181,633.373) 9.05471 56
i2538 (283.963,657.632) 22.1958 12
i2539 (509.236,394.136) 16.231 6
i2540 (106.336,437.199) 11.7679 45
i2541 (477.261,648.223) 7.96011 67
i2542 (866.443,2.29908) 5.17058 1
i2543 (795.5,554.744) 15.3242 1
i2544 (970.895,833.418) 10.9548 199
i2545 (298.032,787.664) 12.5082 1
i2546 (646.726,710.618) 5.51213 1
i2547 (449.054,725.059) 22.3345 7
i2548 (846.274,228.449) 8.58589 5
i2549 (320.631,498.647) 6.82275 4
i2550 (787.605,770.236) 6.28261 77
i2551 (13.2986,231.513) 14.6614 62
i2552 (127.357,769.861) 17.2594 10
i2553 (286.754,932.455) 7.00912 83
i2554 (605.605,545.579) 26.471 2
i2555 (222.833,843.41) 4.04616 44
i2556 (898.863,824.863) 10.1285 4
i2557 (857.273,759.182) 5.46219 299
i2558 (462.707,279.065) 9.07079 46
i2559 (198.296,285.21) 6.92708 12
i2560 (254.964,727.416) 6.42378 110
i2561 (223.254,223.533) 14.8128 12
i2562 (83.3669,211.05) 24.458 8
i2563 (384.26,296.421) 38.8455 6
i2564 (635.666,838.346) 9.31218 224
i2565 (303.553,205.663) 5.24905 71
i2566 (276.285,543.145) 20.1924 46
i2567 (136.299,736.974) 26.9137 83
i2568 (460.559,440.767) 13.7085 4
i2569 (46.0321,955.003) 16.9171 3
i2570 (495.808,843.081) 13.5752 230
i2571 (745.714,403.871) 8.70821 112
i2572 (627.927,989.777) 25.6353 1
i2573 (872.949,249.788) 26.4073 201
i2574 (363.031,97.3677) 28.4476 235
i2575 (405.101,621.27) 16.1326 7
i2576 (573.174,303.634) 9.5974 4
i2577 (505.636,413.236) 8.63386 80
i2578 (778.705,677.412) 11.8378 13
i2579 (413.361,532.671) 26.3555 325
i2580 (441.372,869.505) 9.60879 30
i2581 (425.287,61.523) 34.945 73
i2582 (106.113,329.05) 14.2302 36
i2583 (848.505,193.626) 18.356 168
i2584 (264.474,165.882) 3.82539 24
i2585 (909.886,696.709) 14.7123 1
i2586 (182.465,544.28) 14.4439 61
i2587 (475.253,652.335) 7.0723 24
i2588 (669.141,632.8) 16.1456 222
i2589 (814.284,468.323) 6.3745 12
i2590 (139.229,636.453) 37.637 42
i2591 (662.225,500.442) 7.23037 80
i2592 (103.52,992.574) 3.9181 181
i2593 (384.239,459.227) 13.8328 73
i2594 (464.256,572.613) 31.8398 227
i2595 (266.015,83.4963) 4.58202 111
i2596 (312.374,99.4818) 16.3032 15
i2597 (202.505,710.168) 6.69497 75
i2598 (719.319,445.157) 6.10993 116
i2599 (918.613,762.666) 17.4278 42
i2600 (590.224,542.61) 7.4939 18
i2601 (377.38,905.718) 6.03111 88
i2602 (349.313,797.131) 15.7397 2
i2603 (712.312,475.072) 28.9071 86
i2604 (914.142,962.314) 5.64954 1
i2605 (874.944,544.022) 14.9002 192
i2606 (496.142,78.7914) 25.1201 130
i2607 (207.253,832.632) 38.8187 3
i2608 (298.887,270.793) 4.38033 77
i2609 (509.378,236.41) 18.6987 98
i2610 (264.134,15.6233) 11.6307 151
i2611 (894.101,852.441) 9.79909 17
i2612 (963.05,142.655) 4.04828 9
i2613 (437.744,854.875) 34.1786 37
i2614 (569.774,714.529) 32.4135 1
i2615 (57.5502,397.708) 5.69166 4
i2616 (233.018,801.429) 13.6334 33
i2617 (113.614,144.134) 4.82237 34
i2618 (435.934,784.98) 8.67836 1
i2619 (232.33,809.314) 41.9389 10
i2620 (689.861,469.025) 8.94216 104
i2621 (876.803,155.879) 22.0803 23
i2622 (266.094,998.444) 9.91149 149
i2623 (327.838,297.423) 11.5361 1
i2624 (116.63,873.209) 15.8571 52
i2625 (380.967,287.722) 18.3638 105
i2626 (221.963,851.023) 11.6604 1
i2627 (890.519,984.037) 5.03951 76
i2628 (347.437,463.578) 7.60094 34
i2629 (558.483,657.641) 21.8463 7
i2630 (900.262,480.505) 15.0537 51
i2631 (374.175,485.232) 33.6713 321
i2632 (763.076,407.022) 11.792 39
i2633 (596.063,779.162) 8.42384 232
i2634 (722.995,623.642) 5.0015 1
i2635 (579.621,632.086) 36.8933 38
i2636 (673.644,837.494) 44.8192 12
i2637 (381.039,656.85) 5.2159 22
i2638 (546.546,510.975) 9.15062 110
i2639 (193.538,390.339) 32.8933 1
i2640 (168.287,973.242) 8.50583 33
i2641 (402.104,431.342) 11.0617 8
i2642 (71.9555,100.8) 10.2221 1
i2643 (701.957,46.7246) 24.0523 15
i2644 (811.38,792.145) 21.1239 106
i2645 (790.683,746.742) 23.1515 56
i2646 (504.864,405.122) 3.5897 360
i2647 (355.698,122.79) 15.0345 2
i2648 (137.978,825.588) 14.2813 78
i2649 (216.764,69.8918) 11.5275 5
i2650 (96.8645,901.236) 13.1844 25
i2651 (207.869,242.376) 7.45379 163
i2652 (260.422,470.873) 28.3401 4
i2653 (429.83,788.672) 11.7376 4
i2654 (27.2751,179.666) 14.8774 7
i2655 (712.191,352.867) 4.21706 181
i2656 (509.204,279.702) 13.5122 7
i2657 (83.2969,713.074) 4.65716 71
i2658 (898.291,841.119) 28.4483 232
i2659 (566.227,735.712) 16.5965 1
i2660 (365.73,511.943) 22.9554 5
i2661 (109.954,599.199) 25.4259 207
i2662 (359.952,348.983) 22.0028 67
i2663 (566.594,907.593) 9.87343 61
i2664 (758.869,616.022) 19.7097 7
i2665 (284.813,151.922) 34.1673 20
i2666 (430.051,602.676) 3.3383 375
i2667 (289.993,496.166) 22.6173 4
i2668 (595.606,700.233) 31.8105 19
i2669 (744.776,220.417) 23.9032 105
i2670 (122.444,820.67) 16.3248 18
i2671 (149.141,49.9444) 10.2875 13
i2672 (720.003,167.216) 21.5698 35
i2673 (50.6922,985.286) 31.76 108
i2674 (181.137,282.87) 38.0989 2
i2675 (163.477,807.345) 7.80807 10
i2676 (29.6718,293.484) 20.1741 29
i2677 (473.606,871.971) 12.2664 1
i2678 (192.667,17.8318) 17.4207 9
i2679 (278.375,386.725) 34.2231 15
i2680 (252.705,525.936) 3.20839 332
i2681 (852.732,277.501) 16.659 249
i2682 (737.045,700.164) 7.59069 15
i2683 (954.761,586.277) 4.86761 9
i2684 (768.691,843.043) 30.5668 247
i2685 (70.9941,49.896) 11.6518 10
i2686 (808.396,960.915) 17.4647 9
i2687 (227.948,387.313) 7.44117 214
i2688 (42.1292,143.424) 24.7478 57
i2689 (579.26,735.634) 6.42631 1
i2690 (232.066,409.251) 5.49422 4
i2691 (991.177,330.928) 9.58773 15
i2692 (719.742,14.311) 32.8258 36
i2693 (542.487,737.36) 7.40101 5
i2694 (451.21,2.13103) 7.37584 160
i2695 (161.339,146.981) 27.6462 6
i2696 (194.654,159.428) 17.4931 173
i2697 (537.89,355.498) 6.88837 1
i2698 (37.8357,858.069) 18.134 387
i2699 (817.174,339.506) 9.6493 2
i2700 (871.352,187.137) 31.6862 100
i2701 (780.179,263.773) 4.27615 116
i2702 (231.393,614.691) 20.7697 59
i2703 (168.252,18.1976) 4.38372 49
i2704 (989.143,754.978) 24.6723 25
i2705 (890.682,414.75) 4.11928 6
i2706 (558.533,283.179) 3.52719 120
i2707 (42.8398,603.869) 17.15 10
i2708 (357.499,343.361) 27.3727 15
i2709 (982.862,119.619) 25.0296 4
i2710 (369.268,431.215) 8.49578 221
i2711 (832.727,731.71) 22.7361 1
i2712 (474.112,108.101) 19.2167 2
i2713 (443.812,834.227) 14.0442 1
i2714 (809.028,234.632) 4.04213 23
i2715 (628.282,667.79) 11.3281 80
i2716 (339.741,908.384) 4.64399 51
i2717 (839.828,944.192) 11.7989 16
i2718 (936.797,49.0351) 16.3749 72
i2719 (24.043,179.019) 21.0029 143
i2720 (290.786,226.757) 8.11643 4
i2721 (957.329,414.179) 14.8355 183
i2722 (666.909,861.157) 22.3359 42
i2723 (582.68,480.058) 9.85077 18
i2724 (21.6158,180.894) 20.1566 32
i2725 (756.313,882.458) 5.70978 6
i2726 (293.064,542.985) 17.2621 294
i2727 (177.696,76.5925) 21.0138 80
i2728 (29.3456,925.29) 30.2663 47
i2729 (139.88,7.12075) 7.08809 15
i2730 (586.074,191.175) 18.7975 3
i2731 (458.452,603.566) 5.77009 207
i2732 (269.812,906.568) 10.1641 119
i2733 (466.822,950.391) 14.315 31
i2734 (161.349,519.722) 6.18805 47
i2735 (372.284,772.494) 16.6036 52
i2736 (247.387,201.107) 17.691 371
i2737 (128.516,971.439) 17.8885 136
i2738 (600.465,307.978) 6.80363 189
i2739 (910.59,311.195) 17.1672 96
i2740 (5.97932,893.863) 4.48599 1
i2741 (144.625,407.745) 3.78646 85
i2742 (279.214,848.756) 3.60817 46
i2743 (487.739,507.595) 13.7515 1
i2744 (891.373,446.634) 4.56572 199
i2745 (7.03643,432.43) 4.43388 161
i2746 (866.328,845.228) 3.19182 322
i2747 (19.3492,303.094) 13.154 73
i2748 (223.602,417.915) 21.8777 345
i2749 (686.114,646.95) 6.55815 127
i2750 (739.446,68.1709) 12.1264 76
i2751 (486.682,543.727) 18.4475 7
i2752 (299.212,193.757) 5.08029 108
i2753 (845.316,136.824) 11.6894 53
i2754 (184.4,847.734) 3.43902 24
i2755 (184.205,787.047) 7.54081 41
i2756 (992.517,219.997) 7.5037 3
i2757 (730.457,997.489) 13.0455 10
i2758 (743.964,774.148) 5.14002 35
i2759 (476.296,468.085) 12.5307 1
i2760 (890.047,430.847) 15.724 113
i2761 (306.901,326.666) 11.1119 110
i2762 (545.952,635.662) 13.9418 311
i2763 (565.518,189.204) 5.78347 271
i2764 (28.9714,692.021) 3.729 161
i2765 (959.887,819.243) 6.69754 1
i2766 (997.906,208.521) 13.8724 1
i2767 (271.281,625.001) 9.01894 85
i2768 (997.711,267.627) 16.5593 4
i2769 (828.546,413.328) 33.8304 109
i2770 (270.879,219.784) 13.483 129
i2771 (630.85,883.905) 11.6782 10
i2772 (980.259,745.641) 3.23958 1
i2773 (2.13003,183.723) 5.33279 33
i2774 (883.595,977.266) 21.767 30
i2775 (268.491,836.105) 5.22646 75
i2776 (542.173,880.21) 5.30227 2
i2777 (79.7432,60.6015) 9.80044 74
i2778 (334.041,82.4256) 12.9743 1
i2779 (144.196,8.4323) 5.98879 14
i2780 (975.811,960.274) 25.817 102
i2781 (945.156,430.978) 24.476 61
i2782 (612.754,429.849) 32.067 49
i2783 (674.666,636.16) 9.26597 274
i2784 (425.713,136.595) 28.5415 177
i2785 (406.833,176.234) 7.89227 56
i2786 (276.481,682.334) 10.7388 172
i2787 (743.159,279.097) 13.1458 1
i2788 (149.534,961.167) 23.771 1
i2789 (555.92,569.039) 4.73427 10
i2790 (192.136,764.781) 22.128 1
i2791 (784.423,448.115) 12.7155 2
i2792 (261.922,369.332) 10.0721 2
i2793 (371.566,213.015) 11.9079 15
i2794 (870.471,833.89) 15.9 75
i2795 (21.3162,947.007) 10.4032 7
i2796 (329.105,755.355) 18.8298 70
i2797 (722.995,775.875) 15.4482 350
i2798 (896.881,680.298) 12.9134 181
i2799 (20.8548,706.778) 6.63752 12
i2800 (116.429,58.5034) 24.3074 382
i2801 (775.489,67.0622) 4.46797 1
i2802 (464.194,752.242) 18.168 21
i2803 (517.951,558.357) 14.1566 84
i2804 (612.656,419.865) 3.793 83
i2805 (779.014,462.501) 27.7458 63
i2806 (333.693,575.481) 22.3369 120
i2807 (300.07,980.682) 35.4571 63
i2808 (706.93,643.246) 13.1037 112
i2809 (632.216,491.086) 7.83287 279
i2810 (474.623,932.085) 4.98423 10
i2811 (368.197,247.309) 42.378 161
i2812 (722.47,661.428) 28.5841 9
i2813 (321.27,695.504) 33.1091 406
i2814 (566.483,304.522) 34.4851 1
i2815 (182.8,762.045) 12.1802 62
i2816 (555.706,44.6277) 9.54933 9
i2817 (471.247,784.034) 10.5098 122
i2818 (815.58,620.147) 7.44921 214
i2819 (599.935,156.675) 4.77108 252
i2820 (79.3206,419.258) 12.6833 13
i2821 (855.133,854.613) 4.77108 50
i2822 (552.35,768.408) 22.1886 104
i2823 (959.343,258.446) 24.5693 17
i2824 (959.756,237.454) 4.46749 11
i2825 (933.16,239.678) 24.3639 260
i2826 (354.004,499.444) 25.4706 17
i2827 (433.675,185.993) 34.0938 129
i2828 (546.408,898.387) 3.67954 317
i2829 (221.979,780.001) 3.70686 12
i2830 (990.434,662.235) 8.4834 295
i2831 (866.86,787.776) 15.2628 1
i2832 (19.5539,445.691) 21.2814 4
i2833 (432.233,213.361) 36.5318 8
i2834 (110.512,94.5599) 12.7951 3
i2835 (401.978,224.561) 8.61756 1
i2836 (253.58,621.862) 10.5275 7
i2837 (840.321,982.586) 3.60937 45
i2838 (864.762,939.412) 10.0977 303
i2839 (287.332,789.362) 30.7477 325
i2840 (694.641,749.174) 5.9536 54
i2841 (342.19,628.309) 6.01198 74
i2842 (154.11,955.007) 5.66413 2
i2843 (557.091,886.791) 35.5106 83
i2844 (463.604,322.473) 8.56278 115
i2845 (844.928,452.569) 12.0736 1
i2846 (200.974,104.993) 9.60331 168
i2847 (17.2989,986.216) 12.1085 89
i2848 (628.298,781.272) 20.026 159
i2849 (350.032,668.002) 24.9344 1
i2850 (727.485,719.805) 13.438 28
i2851 (388.211,300.949) 13.34 36
i2852 (531.038,735.064) 23.117 303
i2853 (222.198,774.757) 18.7544 58
i2854 (625.337,249.421) 15.5713 44
i2855 (593.75,138.578) 8.08243 8
i2856 (878.897,207.413) 21.3781 138
i2857 (750.982,753.628) 13.3457 285
i2858 (511.925,894.26) 13.3373 187
i2859 (685.717,440.926) 30.6798 1
i2860 (183.916,948.219) 11.6951 62
i2861 (971.793,693.315) 25.394 84
i2862 (568.38,604.416) 21.9484 9
i2863 (382.085,689.183) 30.5589 6
i2864 (318.645,494.058) 5.10452 218
i2865 (409.552,259.903) 28.0036 50
i2866 (168.041,378.605) 9.26134 81
i2867 (462.864,433.092) 3.87433 4
i2868 (748.734,883.972) 20.8246 137
i2869 (846.637,41.3733) 4.15294 52
i2870 (132.718,642.335) 14.4071 1
i2871 (633.626,171.259) 10.5313 1
i2872 (214.485,442.044) 17.7939 29
i2873 (633.491,122.447) 32.6514 4
i2874 (174.652,494.435) 4.7603 44
i2875 (873.973,264.28) 23.924 220
i2876 (199.672,396.382) 28.3677 62
i2877 (197.039,638.082) 16.2994 64
i2878 (834.908,533.056) 7.58242 46
i2879 (798.27,471.182) 19.202 162
i2880 (203.931,369.786) 7.91197 12
i2881 (299.696,975.693) 10.166 19
i2882 (645.644,735.54) 13.1333 19
i2883 (202.678,992.578) 24.7205 29
i2884 (41.2166,969.093) 20.688 21
i2885 (540.712,776.503) 13.2092 3
i2886 (331.954,703.249) 33.0075 51
i2887 (832.439,897.491) 17.5948 13
i2888 (39.4509,140.682) 8.5011 128
i2889 (378.481,532.445) 7.80713 22
i2890 (994.784,137.287) 10.9958 14
i2891 (66.0294,230.19) 12.0444 81
i2892 (188.407,84.5068) 14.6329 1
i2893 (65.2294,554.824) 13.0126 17
i2894 (600.235,619.967) 8.10599 106
i2895 (269.984,554.358) 32.1608 3
i2896 (671.554,181.779) 19.2817 2
i2897 (600.841,583.557) 5.09983 174
i2898 (658.253,895.168) 29.2014 95
i2899 (202.042,42.2517) 14.5667 131
i2900 (125.865,548.415) 21.9664 53
i2901 (470.272,49.1077) 29.7902 121
i2902 (582.857,162.155) 23.0289 112
i2903 (830.369,609.078) 21.0091 206
i2904 (169.482,844.57) 9.22385 27
i2905 (46.2717,486.629) 14.5992 13
i2906 (611.871,834.423) 33.0418 4
i2907 (212.393,189.949) 22.4546 21
i2908 (554.579,204.208) 4.95607 103
i2909 (78.6541,270.027) 6.42128 9
i2910 (716.678,644.263) 6.10095 1
i2911 (185.84,896.336) 5.28218 23
i2912 (874.276,659.57) 34.431 64
i2913 (217.02,942.909) 33.343 163
i2914 (831.126,31.0958) 21.7769 293
i2915 (170.52,865.614) 5.34321 53
i2916 (565.791,438.643) 20.4397 1
i2917 (444.127,719.649) 17.3304 332
i2918 (320.902,139.122) 9.60996 21
i2919 (20.7523,359.294) 6.36487 43
i2920 (684.683,735.324) 9.1366 355
i2921 (661.408,957.277) 8.21784 14
i2922 (915.556,495.814) 6.80586 1
i2923 (906.752,664.819) 9.4262 35
i2924 (897.098,676.017) 9.36445 206
i2925 (804.215,79.5625) 4.81208 185
i2926 (73.5028,784.59) 3.12749 172
i2927 (3.41887,539.442) 21.5105 13
i2928 (578.401,43.9947) 7.91832 55
i2929 (937.956,301.696) 17.8219 1
i2930 (813.928,168.378) 9.25848 363
i2931 (77.6959,837.846) 28.3779 81
i2932 (861.472,423.648) 3.35862 11
i2933 (220.855,288.098) 21.8821 74
i2934 (235.005,740.648) 8.07834 6
i2935 (348.093,957.627) 23.6626 27
i2936 (259.678,152.246) 25.6706 49
i2937 (710.469,977.158) 4.0853 58
i2938 (771.518,428.405) 5.3027 1
i2939 (901.921,753.635) 4.36829 45
i2940 (883.277,859.843) 27.1624 163
i2941 (787.255,516.39) 13.1092 2
i2942 (377.415,997.982) 11.3725 79
i2943 (279.813,181.367) 3.08464 52
i2944 (903.751,169.299) 15.354 117
i2945 (241.59,527.489) 15.1393 123
i2946 (277.813,952.606) 7.51966 54
i2947 (214.267,360.334) 13.7086 94
i2948 (271.942,688.498) 12.4896 173
i2949 (432.802,532.404) 8.09256 393
i2950 (573.011,32.5076) 3.03275 158
i2951 (874.645,218.487) 12.0903 124
i2952 (493.342,729.636) 27.618 39
i2953 (57.7875,601.073) 9.89022 156
i2954 (343.575,27.5532) 7.21833 1
i2955 (530.138,136.03) 26.8619 3
i2956 (569.412,70.69) 10.8901 118
i2957 (443.709,14.491) 18.2718 39
i2958 (375.605,808.098) 10.5372 154
i2959 (547.883,419.04) 17.6282 366
i2960 (601.819,426.862) 9.77631 6
i2961 (552.805,799.91) 19.5701 18
i2962 (257.524,568.709) 11.2164 193
i2963 (323.449,869.717) 24.3 9
i2964 (997.632,402.22) 5.70724 1
i2965 (935.737,618.706) 9.75529 4
i2966 (103.219,662.443) 13.6575 165
i2967 (42.5062,576.832) 14.9401 70
i2968 (167.468,905.921) 15.0069 343
i2969 (86.423,284.562) 8.11235 12
i2970 (975.931,513.801) 8.7842 3
i2971 (584.76,458.166) 12.4823 34
i2972 (796.166,23.5571) 20.5768 10
i2973 (929.944,87.0364) 8.29771 9
i2974 (865.078,577.986) 8.6638 165
i2975 (919.874,528.428) 10.8167 12
i2976 (169.617,907.388) 11.32 6
i2977 (953.759,304.866) 5.1868 208
i2978 (562.146,488.554) 3.7784 112
i2979 (86.1835,140.01) 4.03559 286
i2980 (720.343,193.951) 13.0189 1
i2981 (270.526,622.317) 12.5418 203
i2982 (350.977,61.4851) 22.5589 130
i2983 (968.748,918.95) 23.0052 148
i2984 (485.483,286.201) 3.18929 5
i2985 (139.041,681.439) 44.6461 97
i2986 (527.776,753.95) 34.1477 2
i2987 (491.591,540.141) 26.6588 1
i2988 (687.389,414.562) 18.5714 1
i2989 (528.709,834.222) 4.7805 5
i2990 (473.207,539.838) 3.44231 70
i2991 (944.183,904.45) 3.56221 272
i2992 (282.057,140.521) 4.89244 344
i2993 (120.495,927.117) 12.9532 40
i2994 (956.097,278.524) 19.3182 13
i2995 (788.669,255.135) 10.6413 1
i2996 (525.635,350.92) 16.955 100
i2997 (382.305,920.417) 3.451 217
i2998 (262.317,45.9284) 21.4125 294
i2999 (122.212,628.204) 26.6919 1
i3000 (115.863,663.756) 17.7544 62
i3001 (744.354,85.8959) 30.0176 4
i3002 (799.715,167.541) 3.10125 100
i3003 (866.648,710.864) 11.8698 115
i3004 (183.001,540.919) 28.9445 1
i3005 (983.927,798.461) 16.7369 12
i3006 (978.346,361.512) 23.772 2
i3007 (274.142,957.739) 19.7603 264
i3008 (989.955,32.6107) 4.01641 19
i3009 (489.781,435.85) 26.0445 7
i3010 (140.088,627.025) 6.43658 71
i3011 (817.839,700.759) 3.85067 11
i3012 (733.339,551.855) 16.7092 63
i3013 (904.166,8.13294) 23.0357 199
i3014 (482.784,366.974) 8.12133 77
i3015 (458.473,37.0509) 10.2842 257
i3016 (49.7848,872.383) 6.17125 11
i3017 (615.019,901.58) 44.8732 46
i3018 (798.502,768.525) 26.1681 62
i3019 (216.531,917.767) 9.64149 264
i3020 (638.354,522.311) 38.0315 354
i3021 (516.944,914.063) 13.19 5
i3022 (765.145,37.6708) 39.4038 1
i3023 (354.718,751.896) 14.1671 56
i3024 (127.725,344.936) 4.84672 2
i3025 (859.346,80.1234) 5.97757 263
i3026 (793.696,459.719) 14.9913 182
i3027 (303.306,35.7821) 27.88 14
i3028 (468.554,960.441) 27.0555 10
i3029 (50.25,906.932) 17.3522 9
i3030 (777.151,513.696) 4.41345 155
i3031 (201.629,266.525) 8.64078 110
i3032 (820.778,905.694) 31.4206 74
i3033 (184.939,182.284) 9.651 90
i3034 (603.12,502.862) 16.9859 12
i3035 (61.0871,564.452) 41.2676 8
i3036 (266.563,865.302) 8.4161 282
i3037 (538.275,820.038) 21.3884 72
i3038 (321.618,938.017) 12.3934 1
i3039 (242.416,226.964) 4.23588 6
i3040 (285.938,717.379) 12.8675 63
i3041 (514.529,403.887) 15.5707 26
i3042 (844.732,50.2774) 14.9247 3
i3043 (940.79,301.644) 27.2085 328
i3044 (79.2724,534.259) 3.79306 4
i3045 (884.153,898.227) 12.6682 249
i3046 (700.978,380.574) 14.2264 13
i3047 (434.269,991.014) 40.7583 158
i3048 (512.884,956.263) 19.5315 129
i3049 (642.878,650.215) 30.7399 2
i3050 (629.14,515.751) 3.90053 37
i3051 (957.556,950.172) 22.2678 1
i3052 (2.57211,755.376) 14.044 2
i3053 (964.957,563.837) 6.85854 49
i3054 (620.942,838.006) 23.1891 89
i3055 (606.992,397.673) 29.0787 15
i3056 (726.11,633.674) 4.85678 40
i3057 (40.6237,659.462) 26.0153 1
i3058 (242.098,903.798) 31.0162 462
i3059 (45.5211,342.286) 16.2836 10
i3060 (44.124,52.6909) 12.2057 272
i3061 (252.787,853.141) 5.11418 31
i3062 (251.723,178.815) 3.72167 66
i3063 (181.946,850.732) 10.7244 38
i3064 (4.67476,318.793) 28.9746 29
i3065 (917.397,2.85773) 24.7059 1
i3066 (712.389,495.014) 14.9327 23
i3067 (45.5215,591.365) 4.95436 298
i3068 (896.935,573.069) 30.968 80
i3069 (895.133,933.809) 21.6753 8
i3070 (439.23,515.958) 15.6566 25
i3071 (305.991,878.828) 16.3573 9
i3072 (211.305,449.589) 18.0335 28
i3073 (342.107,824.11) 14.5562 125
i3074 (887.062,779.614) 38.715 1
i3075 (154.695,513.654) 9.86717 10
i3076 (429.251,720.796) 3.35539 3
i3077 (201.317,323.653) 5.01455 82
i3078 (597.579,709.483) 12.7117 39
i3079 (638.317,774.909) 34.1908 28
i3080 (826.895,574.39) 12.6187 154
i3081 (81.5336,632.324) 4.59756 154
i3082 (750.716,438.888) 21.459 1
i3083 (805.777,750.381) 3.8768 26
i3084 (103.559,367.467) 10.1052 27
i3085 (472.755,479.134) 14.3929 190
i3086 (2.61577,198.247) 4.25089 3
i3087 (668.721,508.947) 5.95438 28
i3088 (78.2582,531.11) 12.7611 107
i3089 (897.379,681.386) 4.80765 23
i3090 (39.8244,72.9481) 16.6594 25
i3091 (694.394,928.714) 4.86087 200
i3092 (609.215,552.443) 6.97803 120
i3093 (116.959,794.709) 25.8375 3
i3094 (559.596,834.987) 18.2908 69
i3095 (954.624,372.734) 13.762 82
i3096 (848.611,756.063) 6.60065 36
i3097 (183.493,561.464) 24.7463 63
i3098 (498.237,737.222) 29.3729 8
i3099 (788.595,480.702) 30.0817 15
i3100 (603.592,99.8731) 15.5172 1
i3101 (639.586,8.4253) 40.6367 237
i3102 (530.329,655.291) 36.3365 72
i3103 (413.054,66.0345) 13.7892 3
i3104 (38.6612,716.313) 6.14218 3
i3105 (165.783,886.541) 5.22742 9
i3106 (491.217,77.1738) 6.75181 160
i3107 (902.11,384.198) 8.38259 15
i3108 (94.0606,583.457) 6.28916 1
i3109 (504.062,522.236) 17.6879 123
i3110 (21.7544,322.648) 5.7922 53
i3111 (407.364,476.369) 7.44586 125
i3112 (626.621,195.331) 17.1502 35
i3113 (465.751,622.749) 17.7529 7
i3114 (20.1549,735.237) 32.6062 5
i3115 (702.73,284.219) 7.23163 49
i3116 (651.322,78.5402) 37.2631 84
i3117 (189.576,555.368) 9.57673 20
i3118 (175.364,370.065) 5.7157 6
i3119 (644.306,105.071) 17.5116 296
i3120 (326.329,317.537) 9.83974 21
i3121 (931.346,924.079) 16.8773 79
i3122 (657.654,379.112) 6.28735 46
i3123 (34.4987,607.06) 28.3468 365
i3124 (875.449,274.939) 12.2688 10
i3125 (363.362,410.943) 14.8764 280
i3126 (397.746,971.87) 4.93117 171
i3127 (672.746,393.589) 20.9521 2
i3128 (702.006,172.311) 15.6826 20
i3129 (983.99,615.151) 15.9319 56
i3130 (589.272,552.812) 18.5362 1
i3131 (548.391,42.6692) 21.6539 53
i3132 (400.445,867.428) 6.75984 2
i3133 (183.645,75.4397) 13.6237 32
i3134 (648.971,442.723) 12.5964 29
i3135 (329.352,421.897) 31.7788 183
i3136 (53.4666,994.289) 7.76375 78
i3137 (336.128,780.286) 35.4863 17
i3138 (575.556,964.739) 10.5286 5
i3139 (530.915,642.399) 3.73871 168
i3140 (806.376,670.687) 10.9383 57
i3141 (812.814,870.005) 21.3435 140
i3142 (79.9779,64.9519) 15.2747 1
i3143 (117.923,45.2895) 3.57851 274
i3144 (506.298,517.492) 18.7864 114
i3145 (377.29,378.855) 23.6518 26
i3146 (151.33,530.564) 5.33408 127
i3147 (521.337,340.821) 12.7274 15
i3148 (729.868,699.038) 5.46972 1
i3149 (648.031,891.954) 10.0467 36
i3150 (811.902,999.704) 4.67554 4
