4
station0 19.7625 43.1022 900.0
station1 35.7363 44.7174 901.0
station2 85.2484 44.9927 902.0
station3 86.0501 44.9347 903.0

i0 (229.039,955.365) 12.6394 1
i3335 (968.706,554.55) 28.0628 132
i3336 (467.689,74.0891) 33.3404 1
i3337 (730.997,814.908) 4.31262 2
i3338 (952.157,807.413) 5.80931 198
i3339 (513.281,346.574) 6.49125 66
i3340 (127,885.466) 6.36921 2
i3341 (470.459,990.581) 11.7584 2
i3342 (191.643,267.695) 16.5106 1
i3343 (827.129,810.643) 12.944 6
i3344 (316.284,123.315) 7.10379 181
i3345 (646.141,857.739) 8.86526 337
i3346 (602.654,280.893) 23.7826 210
i3347 (108.541,518.116) 15.0058 211
i3348 (744.627,829.194) 8.02803 15
i3349 (336.287,567.056) 14.5848 23
i3350 (576.708,105.444) 10.499 91
i3351 (102.139,515.995) 4.37411 1
i3352 (928.757,426.403) 9.69445 164
i3353 (447.217,4.19489) 40.1883 171
i3354 (88.6968,516.273) 5.49209 1
i3355 (502.504,278.202) 22.2181 6
i3356 (900.57,180.263) 5.77734 43
i3357 (888.332,249.523) 18.409 23
i3358 (216.69,244.855) 7.09425 77
i3359 (456.783,87.9581) 17.291 28
i3360 (43.2275,281.038) 22.4695 27
i3361 (396.646,830.499) 6.3852 121
i3362 (801.992,787.471) 5.04513 6
i3363 (248.353,356.011) 13.7123 2
i3364 (695.129,803.731) 12.4815 53
i3365 (402.05,547.439) 5.01499 2
i3366 (515.698,627.67) 17.9999 80
i3367 (134.485,879.442) 30.1824 26
i3368 (794.016,573.276) 15.3262 21
i3369 (922.309,67.8151) 14.2631 172
i3370 (970.838,674.298) 17.333 199
i3371 (277.708,71.0423) 4.02409 245
i3372 (393.612,945.549) 28.4428 78
i3373 (49.0847,419.123) 5.75227 337
i3374 (316.26,489.623) 13.7801 37
i3375 (80.377,760.72) 16.1776 12
i3376 (783.212,58.5053) 21.3215 52
i3377 (623.664,159.164) 23.6536 1
i3378 (255.152,776.779) 12.4315 205
i3379 (87.7423,853.516) 6.41708 3
i3380 (347.085,262.905) 3.35534 26
i3381 (6.5073,677.515) 5.52338 2
i3382 (377.466,496.248) 29.6488 25
i3383 (244.159,906.803) 9.57689 113
i3384 (237.629,340.741) 25.4736 185
i3385 (937.358,141.763) 3.93098 153
i3386 (116.01,991.721) 20.3003 68
i3387 (567.954,964.365) 15.4875 19
i3388 (713.679,309.351) 24.3194 49
i3389 (980.741,659.203) 13.5768 6
i3390 (685.528,113.781) 11.6187 434
i3391 (633.441,625.121) 13.2368 102
i3392 (210.736,330.064) 8.5213 67
i3393 (174.245,330.453) 9.37151 14
i3394 (765.93,171.947) 8.64395 318
i3395 (675.385,101.226) 10.4923 2
i3396 (171.494,724.305) 16.1906 2
i3397 (699.746,134.01) 30.1229 11
i3398 (432.196,85.4506) 31.646 182
i3399 (870.906,893.797) 11.1428 29
i3400 (6.89354,581.489) 14.8781 1
i3401 (58.5023,5.21111) 28.9713 62
i3402 (143.297,80.2043) 4.04585 127
i3403 (323.535,739.653) 7.3242 44
i3404 (342.131,444.666) 14.4413 1
i3405 (798.131,560.021) 22.5006 43
i3406 (454.715,463.176) 20.603 45
i3407 (684.921,351.396) 11.8879 1
i3408 (13.0586,525.79) 6.90476 99
i3409 (127.711,735.525) 17.6052 37
i3410 (787.096,713.057) 9.4682 3
i3411 (357.694,939.856) 22.1911 2
i3412 (140.97,911.746) 19.525 26
i3413 (43.1697,25.9674) 26.0228 2
i3414 (915.84,76.4288) 23.9446 95
i3415 (735.913,533.069) 6.09889 158
i3416 (806.74,593.922) 13.2133 163
i3417 (154.902,803.239) 11.351 1
i3418 (575.644,713.993) 7.9134 1
i3419 (386.857,590.076) 15.1801 86
i3420 (999.77,588.943) 18.553 5
i3421 (27.1029,942.875) 9.88672 1
i3422 (920.842,771.498) 11.1958 8
i3423 (979.88,743.419) 31.2872 22
i3424 (209.685,514.905) 28.7528 47
i3425 (171.854,300.677) 3.61983 386
i3426 (481.185,842.704) 10.4842 39
i3427 (762.613,187.829) 27.276 4
i3428 (143.05,521.054) 9.28633 1
i3429 (690.824,681.995) 5.09838 263
i3430 (634.246,950.183) 22.8377 345
i3431 (758.548,993.302) 3.73752 46
i3432 (238.919,511.664) 12.626 171
i3433 (285.796,874.106) 18.2379 15
i3434 (388.975,858.925) 17.9224 143
i3435 (846.375,155.407) 3.13024 92
i3436 (859.531,505.41) 17.9164 100
i3437 (331.597,258.821) 9.66468 22
i3438 (164.303,466.465) 19.2885 167
i3439 (367.795,822.798) 5.91482 47
i3440 (199.034,98.7578) 6.17636 8
i3441 (503.472,229.401) 6.77161 81
i3442 (419.066,423.375) 22.5842 12
i3443 (46.9596,281.32) 21.3736 61
i3444 (928.099,606.499) 35.3276 1
i3445 (319.495,411.813) 35.6554 15
i3446 (352.777,333.436) 5.30686 25
i3447 (447.153,642.973) 7.74711 53
i3448 (323.571,707.494) 4.61761 24
i3449 (741.065,539.658) 7.18317 198
i3450 (568.274,122.072) 24.424 435
i3451 (859.15,130.567) 6.14445 13
i3452 (548.107,781.483) 17.3095 15
i3453 (816.176,993.679) 4.48596 14
i3454 (313.653,705.918) 15.7265 106
i3455 (47.3354,369.583) 6.42003 333
i3456 (459.96,902.449) 18.3344 221
i3457 (331.926,548.435) 9.41189 38
i3458 (887.824,140.474) 21.8661 25
i3459 (920.352,178.519) 12.2981 171
i3460 (16.1301,40.0326) 4.34212 137
i3461 (421.235,158.361) 3.25309 7
i3462 (339.037,787.98) 14.0244 115
i3463 (108.465,840.149) 21.593 116
i3464 (621.958,533.523) 7.03422 88
i3465 (514.667,880.952) 5.51439 61
i3466 (948.72,123.003) 12.9774 142
i3467 (834.009,134.617) 6.13289 57
i3468 (10.1166,548.418) 10.1225 17
i3469 (193.375,43.9907) 5.92971 3
i3470 (585.932,707.401) 4.38497 188
i3471 (93.2572,21.5187) 21.6774 63
i3472 (51.32,306.006) 31.1185 13
i3473 (956.386,582.067) 11.1238 59
i3474 (965.846,593.476) 41.3094 196
i3475 (375.961,412.23) 19.4497 187
i3476 (852.621,466.395) 8.06706 8
i3477 (892.119,538.234) 6.3129 302
i3478 (259.68,972.292) 37.9434 6
i3479 (76.8298,422.656) 15.6935 152
i3480 (838.873,685.082) 14.7682 57
i3481 (322.864,992.819) 21.4591 11
i3482 (530.543,486.306) 3.08953 124
i3483 (754.951,530.677) 3.56289 28
i3484 (728.97,250.403) 18.486 3
i3485 (152.548,405.112) 6.05197 1
i3486 (626.691,625.099) 9.44996 12
i3487 (438.284,132.569) 15.3422 58
i3488 (157.937,652.635) 3.8781 25
i3489 (786.222,25.0587) 11.9413 167
i3490 (291.883,86.8406) 8.0653 10
i3491 (624.227,784.733) 21.237 263
i3492 (372.332,504.424) 12.6444 23
i3493 (912.504,623.886) 14.7997 179
i3494 (382.888,988.321) 7.7139 59
i3495 (745.503,682.187) 42.3649 428
i3496 (758.679,488.318) 7.61107 33
i3497 (266.733,348.161) 22.9397 409
i3498 (833.516,302.937) 3.81849 363
i3499 (636.595,522.993) 3.81513 209
i3500 (482.436,384.488) 13.9263 1
i3501 (210.702,835.168) 12.9251 145
i3502 (768.319,2.97876) 13.3096 360
i3503 (139.965,842.741) 13.7062 69
i3504 (686.086,531.634) 11.5271 183
i3505 (786.288,122.284) 9.32821 18
i3506 (0.788842,185.814) 7.48214 4
i3507 (454.99,713.088) 26.749 216
i3508 (795.555,438.139) 18.4501 2
i3509 (910.8,817.925) 9.89965 41
i3510 (152.727,56.2096) 22.7422 223
i3511 (468.037,185.691) 8.39908 5
i3512 (442.151,862.775) 9.89745 83
i3513 (989.391,694.436) 19.4665 1
i3514 (300.685,722.717) 4.80366 244
i3515 (400.301,348.851) 8.7973 456
i3516 (960.581,702.304) 18.2816 11
i3517 (857.185,212.662) 19.0823 64
i3518 (674.421,327.546) 11.1153 52
i3519 (212.949,738.993) 13.0819 80
i3520 (930.258,105.324) 8.4408 4
i3521 (545.373,254.631) 8.15239 92
i3522 (231.969,75.9829) 28.1039 79
i3523 (921.991,803.915) 7.71246 263
i3524 (384.726,833.791) 42.0643 1
i3525 (168.489,691.925) 7.48622 2
i3526 (809.379,375.842) 29.9758 106
i3527 (107.602,688.873) 13.8595 9
i3528 (22.9329,734.518) 22.2455 67
i3529 (951.563,60.4905) 16.0919 10
i3530 (251.847,339.555) 5.43623 21
i3531 (772.677,44.6562) 6.82729 127
i3532 (265.12,48.3181) 4.75589 44
i3533 (977.718,590.793) 15.6591 13
i3534 (453.488,862.325) 11.2395 40
i3535 (624.089,295.62) 31.6662 14
i3536 (269.662,197.819) 9.03291 49
i3537 (676.546,823.484) 24.063 15
i3538 (269.651,54.4568) 13.8095 5
i3539 (588.63,710.611) 5.6159 25
i3540 (688.313,903.843) 7.85068 6
i3541 (711.592,575.776) 5.78073 49
i3542 (520.585,265.502) 14.2493 358
i3543 (539.099,173.798) 6.76923 138
i3544 (74.2098,540.851) 7.45892 6
i3545 (928.672,875.968) 4.71342 190
i3546 (892.81,919.553) 5.88097 3
i3547 (329.682,123.388) 5.35229 22
i3548 (575.486,381.722) 16.02 47
i3549 (795.33,693.385) 3.4444 14
i3550 (404.61,933.331) 16.7095 82
i3551 (977.127,518.469) 8.1331 13
i3552 (743.963,458.364) 7.34524 50
i3553 (669.91,733.15) 27.2497 4
i3554 (701.141,248.386) 3.81676 18
i3555 (127.462,173.34) 13.9017 1
i3556 (51.634,450.31) 15.9794 11
i3557 (375.655,936.122) 27.3066 1
i3558 (438.639,669.351) 10.0142 3
i3559 (358.011,765.444) 23.5306 7
i3560 (624.882,342.574) 8.01016 1
i3561 (64.464,960.666) 3.61281 240
i3562 (583.709,380.912) 14.0394 185
i3563 (285.922,693.285) 5.1709 10
i3564 (586.536,567.356) 13.295 4
i3565 (732.135,770.673) 36.1181 7
i3566 (198.98,308.611) 13.206 14
i3567 (699.794,339.759) 3.21363 82
i3568 (939.118,12.9644) 12.4719 11
i3569 (435.032,949.25) 3.13294 248
i3570 (898.193,689.328) 21.745 92
i3571 (93.732,747.678) 5.86949 1
i3572 (353.227,457.315) 5.49854 20
i3573 (676.594,305.64) 7.76715 24
i3574 (47.6088,64.9353) 7.28197 33
i3575 (100.247,870.057) 7.66227 134
i3576 (905.246,43.9943) 9.98568 27
i3577 (421.037,363.358) 9.5326 132
i3578 (878.079,728.623) 12.934 3
i3579 (494.463,679.36) 35.7133 128
i3580 (479.219,135.552) 13.5946 10
i3581 (593.183,49.0492) 19.6879 42
i3582 (32.2177,526.75) 3.95461 82
i3583 (400.971,872.326) 23.0125 66
i3584 (391.878,445.947) 9.56231 230
i3585 (972.594,559.878) 12.464 1
i3586 (4.70023,210.391) 20.316 2
i3587 (63.7379,781.135) 25.8298 52
i3588 (482.599,58.2943) 25.0669 105
i3589 (510.004,57.9567) 31.9429 96
i3590 (965.733,696.921) 33.1321 22
i3591 (737.67,501.752) 16.2581 199
i3592 (628.761,916.801) 3.21039 150
i3593 (212.533,12.2224) 29.2345 219
i3594 (113.364,972.481) 6.69071 43
i3595 (709.494,678.638) 22.7568 67
i3596 (211.575,640.858) 14.7471 103
i3597 (133.756,22.2373) 15.1375 27
i3598 (906.884,317.853) 5.28971 3
i3599 (207.01,399.503) 16.0686 34
i3600 (773.027,549.421) 9.22878 1
i3601 (2.35254,92.5591) 30.0337 1
i3602 (84.3096,809.337) 8.91431 4
i3603 (527.491,170.827) 15.4494 88
i3604 (686.676,239.536) 4.45436 17
i3605 (419.113,42.3014) 9.26638 131
i3606 (398.046,287.435) 6.91924 65
i3607 (219.103,718.971) 21.5563 392
i3608 (187.86,800.414) 12.7154 1
i3609 (459.185,985.304) 24.8497 2
i3610 (625.014,671.978) 6.52922 380
i3611 (209.665,212.919) 14.3408 130
i3612 (560.645,234.865) 10.2633 21
i3613 (957.633,446.971) 15.304 80
i3614 (405.766,543.677) 22.9921 16
i3615 (580.525,38.3436) 11.2569 2
i3616 (681.23,312.898) 20.7824 4
i3617 (472.053,455.826) 10.7254 14
i3618 (889.296,224.974) 3.24104 6
i3619 (31.6232,555.666) 23.3228 6
i3620 (554.89,512.573) 3.57153 100
i3621 (786.396,501.767) 9.64381 34
i3622 (279.991,397.635) 5.10668 11
i3623 (494.097,809.375) 33.2614 28
i3624 (326.983,233.941) 11.0241 116
i3625 (377.907,286.795) 29.8386 4
i3626 (622.16,768.985) 4.55075 6
i3627 (377.38,272.257) 38.1756 4
i3628 (608.411,169.146) 3.67375 12
i3629 (923.445,522.611) 19.519 14
i3630 (780.29,801.081) 36.1623 15
i3631 (461.601,861.354) 3.84369 3
i3632 (638.617,938.754) 6.73975 123
i3633 (135.705,452.509) 15.2275 186
i3634 (477.903,864.961) 15.0836 150
i3635 (38.5166,588.781) 3.14975 1
i3636 (712.531,287.496) 27.0506 155
i3637 (561.389,400.487) 29.2788 32
i3638 (946.936,605.012) 4.22001 80
i3639 (408.206,987.982) 34.9457 113
i3640 (397.1,967.865) 9.62731 39
i3641 (989.756,662.044) 16.3108 210
i3642 (343.25,127.949) 8.10743 1
i3643 (694.353,753.565) 7.1307 2
i3644 (215.527,38.7415) 4.08733 1
i3645 (228.104,711.579) 12.8998 4
i3646 (989.192,758.574) 11.5511 3
i3647 (152.006,135.497) 6.82338 49
i3648 (259.149,798.199) 23.3115 7
i3649 (539.04,837.383) 4.34936 360
i3650 (369.799,470.112) 23.1536 13
i3651 (910.356,585.08) 18.5551 176
i3652 (664.118,908.915) 13.8331 252
i3653 (178.581,62.6393) 12.4624 89
i3654 (6.66819,104.661) 11.5224 52
i3655 (573.091,97.4852) 13.5447 230
i3656 (130.806,223.317) 6.65764 188
i3657 (154.182,310.414) 6.83483 327
i3658 (376.445,449.995) 21.1389 112
i3659 (371.532,279.47) 7.33488 236
i3660 (186.886,583.934) 5.0664 1
i3661 (660.01,936.615) 19.6876 21
i3662 (558.661,576.794) 4.45519 67
i3663 (143.919,676.685) 16.7621 93
i3664 (466.006,254.176) 12.1067 3
i3665 (944.642,20.5825) 22.3885 3
i3666 (867.554,425.6) 29.8578 19
i3667 (324.723,94.2127) 12.0504 19
i3668 (756.368,461.389) 15.8804 363
i3669 (490.519,82.6228) 14.3524 1
i3670 (315.77,377.761) 30.9542 107
i3671 (326.118,149.391) 8.06561 14
i3672 (649.4,839.328) 7.91059 2
i3673 (534.042,776.804) 16.2201 141
i3674 (389.982,58.9231) 3.49885 174
i3675 (202.588,5.71189) 3.76292 1
i3676 (586.212,923.487) 8.99632 142
i3677 (468.791,220.274) 7.52974 5
i3678 (908.878,582.69) 10.827 52
i3679 (940.061,419.184) 33.9428 128
i3680 (872.832,268.536) 39.5308 15
i3681 (37.9046,632.004) 16.431 241
i3682 (210.982,497.329) 6.86217 43
i3683 (309.431,389.923) 15.3514 5
i3684 (387.281,539.928) 13.0282 24
i3685 (282.84,292.093) 11.6104 13
i3686 (90.3923,672.781) 11.6961 133
i3687 (684.556,206.632) 17.2333 451
i3688 (533.852,59.7362) 8.26143 1
i3689 (282.929,111.868) 16.2104 1
i3690 (124.573,594.941) 10.1167 73
i3691 (289.663,993.205) 6.14351 214
i3692 (98.5665,274.77) 32.3866 207
i3693 (414.367,606.365) 3.32682 23
i3694 (453.299,771.087) 7.41803 12
i3695 (334.977,624.057) 13.006 84
i3696 (701.719,354.237) 12.2779 122
i3697 (142.175,696.845) 5.2947 124
i3698 (302.668,292.166) 18.2929 31
i3699 (220.359,349.093) 5.51549 24
i3700 (823.961,675.91) 7.68298 126
i3701 (643.181,766.161) 7.45398 15
i3702 (806.239,16.1831) 4.47913 1
i3703 (61.1461,729.997) 8.753 2
i3704 (322.659,593.065) 12.1539 107
i3705 (823.171,125.289) 5.64663 48
i3706 (182.878,322.937) 14.8748 118
i3707 (953.63,861.471) 3.7249 83
i3708 (192.356,455.197) 28.2376 2
i3709 (612.267,573.437) 22.823 12
i3710 (52.8099,210.587) 9.1563 92
i3711 (850.992,606.085) 9.9466 291
i3712 (544.457,880.282) 3.35248 93
i3713 (78.7264,547.128) 11.3538 46
i3714 (188.86,589.819) 26.0646 4
i3715 (154.182,329.84) 29.4349 347
i3716 (344.203,210.042) 19.6459 276
i3717 (216.412,394.23) 16.6739 3
i3718 (354.256,447.664) 37.0591 131
i3719 (63.4684,926.903) 13.8299 28
i3720 (386.465,173.523) 24.5699 4
i3721 (217.187,611.188) 30.9192 2
i3722 (921.742,906.343) 17.9036 147
i3723 (425.622,994.046) 11.2209 9
i3724 (192.038,343.089) 28.1831 153
i3725 (10.7538,692.902) 7.10719 2
i3726 (787.771,653.211) 5.1194 1
i3727 (576.297,474.964) 15.7954 418
i3728 (525.537,901.366) 3.13309 35
i3729 (998.671,507.656) 20.0973 4
i3730 (654.197,236.039) 11.8055 176
i3731 (891.662,225.555) 13.8768 284
i3732 (976.707,197.946) 8.00323 119
i3733 (702.614,481.357) 6.14369 2
i3734 (121.968,458.594) 29.9524 12
i3735 (844.395,284.736) 11.8292 70
i3736 (166.974,35.4429) 3.34423 70
i3737 (881.691,851.398) 22.1816 74
i3738 (315.673,271.225) 8.67254 39
i3739 (258.312,277.187) 8.60444 38
i3740 (705.171,867.676) 27.9637 53
i3741 (927.203,595.071) 7.06753 1
i3742 (431.424,617.413) 12.5823 30
i3743 (316.04,919.724) 18.4258 358
i3744 (58.5412,705.7) 10.8144 74
i3745 (399.297,376.202) 3.27567 101
i3746 (526.979,968.909) 19.0558 13
i3747 (587.756,708.588) 16.2805 9
i3748 (80.1781,482.252) 3.09579 53
i3749 (714.747,438.158) 3.49605 151
i3750 (385.664,14.961) 22.2033 6
i3751 (124.067,318.437) 21.1263 169
i3752 (392.159,597.024) 3.26602 8
i3753 (683.207,917.417) 8.77086 3
i3754 (245.005,718.253) 36.7756 234
i3755 (124.819,3.32396) 32.9554 17
i3756 (719.23,549.619) 13.3215 357
i3757 (500.84,42.7243) 16.8521 12
i3758 (787.869,371.811) 9.94736 78
i3759 (413.126,553.072) 9.03682 65
i3760 (638.723,480.708) 4.80208 142
i3761 (398.696,526.877) 34.4242 92
i3762 (211.299,690.916) 15.4332 240
i3763 (102.191,326.905) 4.4005 395
i3764 (302.883,586.461) 3.57518 1
i3765 (884.274,360.038) 33.0052 55
i3766 (310.212,692.973) 36.5272 123
i3767 (352.114,360.702) 9.60418 1
i3768 (344.197,706.018) 20.6098 111
i3769 (984.766,213.675) 6.29798 1
i3770 (253.086,725.418) 22.513 145
i3771 (905.095,769.211) 11.6866 147
i3772 (419.482,210.666) 29.294 97
i3773 (83.2627,685.48) 9.01145 296
i3774 (668.15,446.436) 4.11474 85
i3775 (317.712,867.971) 31.968 60
i3776 (782.716,691.697) 16.1181 56
i3777 (266.906,990.599) 6.50187 4
i3778 (28.5795,711.315) 8.38734 1
i3779 (204.867,656.857) 6.88638 9
i3780 (79.0533,577.787) 12.1188 20
i3781 (853.612,432.064) 39.3768 132
i3782 (951.239,607.074) 5.02562 20
i3783 (458.967,785.318) 8.03907 227
i3784 (157.313,133.878) 15.2039 6
i3785 (200.157,795.689) 29.9099 2
i3786 (886.61,846.581) 6.37848 330
i3787 (248.133,282.11) 6.74798 108
i3788 (248.26,601.062) 11.2488 8
i3789 (871.179,720.508) 12.7331 175
i3790 (349.372,914.565) 8.69202 311
i3791 (676.519,980.235) 16.248 2
i3792 (226.179,749.617) 13.541 1
i3793 (548.086,520.504) 22.3025 298
i3794 (177.625,938.897) 3.0062 50
i3795 (494.764,962.767) 6.88841 13
i3796 (77.1982,946.623) 8.48054 197
i3797 (501.628,684.267) 27.019 1
i3798 (842.675,59.7932) 24.9325 239
i3799 (550.4,426.511) 17.3025 3
i3800 (755.431,607.816) 10.9864 230
i3801 (968.956,137.378) 11.3778 2
i3802 (803.48,163.329) 12.3601 7
i3803 (807.535,9.70179) 5.26353 1
i3804 (96.6764,952.888) 16.8991 9
i3805 (592.885,573.154) 15.0292 26
i3806 (519.887,571.829) 22.6915 191
i3807 (927.791,897.345) 3.25189 53
i3808 (795.594,828.557) 14.368 1
i3809 (314.46,209.055) 18.2145 283
i3810 (805.928,340.634) 10.0504 18
i3811 (103.065,255.524) 12.0863 76
i3812 (802.643,968.514) 6.76725 311
i3813 (286.957,222.274) 20.8312 114
i3814 (409.933,179.028) 12.4705 64
i3815 (379.369,638.026) 8.63396 6
i3816 (903.358,283.911) 31.4376 4
i3817 (436.501,479.637) 8.10624 16
i3818 (943.537,268.127) 10.6407 4
i3819 (686.807,640.191) 13.4997 12
i3820 (171.901,503.629) 17.7577 24
i3821 (469.625,218.526) 7.69938 430
i3822 (634.823,237.065) 27.0687 143
i3823 (79.1246,258.181) 32.6406 15
i3824 (940.863,915.621) 15.6885 31
i3825 (910.205,382.811) 13.7658 50
i3826 (621.051,29.4347) 23.4874 107
i3827 (829.097,443.45) 15.8568 106
i3828 (630.915,406.81) 8.41935 25
i3829 (502.959,651.452) 22.206 37
i3830 (642.646,955.725) 10.4857 260
i3831 (19.6619,568.438) 20.2238 169
i3832 (587.179,673.876) 11.5959 164
i3833 (865.07,907.052) 8.06347 26
i3834 (585.552,901.091) 7.9002 68
i3835 (772.549,890.612) 4.61393 18
i3836 (506.213,967.096) 6.03897 258
i3837 (605.072,205.24) 6.99832 60
i3838 (939.893,677.783) 10.6967 206
i3839 (706.161,760.946) 20.5987 352
i3840 (707.408,964.759) 6.12816 6
i3841 (764.366,631.498) 14.7283 13
i3842 (91.3044,493.125) 6.13369 1
i3843 (992.847,959.423) 8.41501 3
i3844 (769.719,422.337) 20.8811 3
i3845 (923.109,161.795) 25.4044 295
i3846 (916.38,783.354) 11.3346 22
i3847 (393.168,693.828) 13.1503 7
i3848 (127.553,996.524) 4.54785 1
i3849 (569.2,929.716) 12.0361 55
i3850 (284.906,238.208) 9.77917 30
i3851 (692.281,914.16) 3.34685 6
i3852 (461.912,148.173) 22.2549 7
i3853 (137.708,573.065) 16.2966 4
i3854 (793.649,640.441) 25.6493 168
i3855 (185.708,799.973) 14.7858 17
i3856 (678.05,34.6651) 37.4383 208
i3857 (706.631,509.218) 18.8797 80
i3858 (374.013,243.605) 16.9637 6
i3859 (442.026,848.076) 7.97431 23
i3860 (934.253,824.872) 11.4262 211
i3861 (844.205,236.975) 13.3146 109
i3862 (112.372,158.864) 8.40428 368
i3863 (417.309,148.848) 29.1965 398
i3864 (95.6563,440.887) 9.4159 2
i3865 (62.8525,590.053) 6.80545 14
i3866 (636.588,560.51) 5.59556 102
i3867 (838.282,533.513) 11.4962 1
i3868 (846.247,58.1217) 9.86548 2
i3869 (450.524,161.163) 27.8232 98
i3870 (907.366,821.292) 27.2352 198
i3871 (129.541,915.596) 8.1372 19
i3872 (812.273,623.185) 17.3307 436
i3873 (488.17,41.4336) 3.64932 40
i3874 (340.85,858.45) 11.8451 45
i3875 (38.6274,43.0877) 14.0184 215
i3876 (926.8,189.532) 5.07779 45
i3877 (947.905,280.457) 9.71477 28
i3878 (329.256,117.82) 10.6863 1
i3879 (628.69,976.059) 29.7037 326
i3880 (120.251,264.078) 12.088 14
i3881 (459.532,441.272) 18.9528 10
i3882 (639.328,438.109) 16.56 73
i3883 (108.01,61.7449) 24.8752 253
i3884 (115.407,369.307) 3.5581 14
i3885 (336.778,988.638) 15.1948 127
i3886 (197.039,702.194) 5.69575 1
i3887 (60.7055,547.974) 7.84772 5
i3888 (956.478,492.508) 17.886 61
i3889 (853.48,576.647) 9.53265 15
i3890 (983.399,608.731) 18.8131 172
i3891 (117.935,229.74) 33.5733 3
i3892 (375.792,661.589) 3.94069 145
i3893 (974.198,229.268) 5.64188 267
i3894 (245.53,151.267) 23.429 192
i3895 (838.629,554.011) 4.07113 15
i3896 (393.215,581.89) 10.7226 42
i3897 (643.356,696.003) 4.36106 42
i3898 (583.693,354.69) 17.0533 82
i3899 (773.827,186.453) 21.56 4
i3900 (838.52,51.5642) 17.5728 91
i3901 (486.498,732.462) 5.10087 99
i3902 (18.567,418.579) 9.53784 197
i3903 (34.0125,784.697) 17.5498 28
i3904 (959.569,186.418) 6.93554 87
i3905 (344.834,557.768) 7.59003 256
i3906 (310.632,780.015) 6.33831 271
i3907 (493.129,695.112) 20.9454 24
i3908 (44.5208,875.687) 29.4961 6
i3909 (191.388,840.778) 10.3408 4
i3910 (266.198,956.908) 26.3378 1
i3911 (752.218,831.875) 6.67338 53
i3912 (30.5872,684.795) 5.37191 26
i3913 (670.872,446.572) 6.84454 21
i3914 (601.282,17.974) 6.39718 15
i3915 (570.993,335.927) 9.0986 30
i3916 (76.6338,68.8646) 11.981 1
i3917 (559.03,685.711) 5.04729 4
i3918 (861.117,212.292) 21.3536 13
i3919 (67.2498,687.355) 30.645 7
i3920 (392.558,578.988) 3.23621 140
i3921 (899.308,921.889) 7.34176 110
i3922 (144.893,283.899) 4.39955 51
i3923 (765.212,957.659) 4.38074 3
i3924 (261.182,722.414) 31.6799 84
i3925 (524.502,951.192) 15.8116 23
i3926 (325.221,829.62) 23.1015 186
i3927 (885.895,767.435) 17.7812 97
i3928 (770.681,806.311) 21.295 67
i3929 (317.093,889.65) 4.24233 2
i3930 (954.46,407.587) 17.748 194
i3931 (745.712,414.596) 44.1951 275
i3932 (234.818,488.215) 7.15613 54
i3933 (398.9,393.893) 9.40151 269
i3934 (522.721,354.415) 39.1427 117
i3935 (998.411,624.708) 23.5522 126
i3936 (281.536,515.493) 14.3094 3
i3937 (734.29,39.8988) 7.26004 194
i3938 (600.274,929.976) 22.5514 70
i3939 (209.665,653.038) 27.1246 52
i3940 (963.106,630.247) 21.8076 60
i3941 (749.706,577.493) 31.5351 4
i3942 (151.903,431.891) 21.0634 4
i3943 (213.471,260.022) 6.0466 71
i3944 (33.7656,629.277) 32.8538 13
i3945 (503.211,137.094) 15.5598 13
i3946 (243.489,211.091) 31.7487 18
i3947 (880.286,371.182) 28.1959 15
i3948 (610.064,776.766) 19.5316 259
i3949 (298.779,530.695) 12.9856 252
i3950 (184.669,948.601) 9.21686 1
i3951 (926.745,674.108) 22.5245 63
i3952 (575.464,762.866) 4.70077 69
i3953 (643.685,316.281) 12.0335 45
i3954 (623.95,919.252) 14.5643 73
i3955 (564.003,2.04213) 6.45412 235
i3956 (66.5913,939.407) 4.02972 96
i3957 (82.7919,210.016) 27.4242 18
i3958 (296.712,663.774) 18.2685 114
i3959 (199.093,843.088) 14.9599 192
i3960 (787.077,239.752) 6.48745 10
i3961 (422.822,778.165) 13.9267 44
i3962 (501.39,202.705) 31.8881 39
i3963 (433.304,461.22) 15.0403 30
i3964 (746.265,79.0018) 5.49573 306
i3965 (377.801,313.118) 16.8242 277
i3966 (573.125,264.666) 15.1281 204
i3967 (745.189,475.3) 5.2363 2
i3968 (649.558,66.6526) 7.23359 25
i3969 (60.0007,45.9828) 22.8081 74
i3970 (423.14,911.311) 13.0466 9
i3971 (710.07,288.368) 28.3266 1
i3972 (660.865,317.715) 17.1148 169
i3973 (455.376,125.055) 18.436 54
i3974 (201.425,221.21) 10.8191 46
i3975 (435.953,320.775) 8.3796 116
i3976 (613.724,26.7502) 19.0368 1
i3977 (705.609,152.629) 10.0869 20
i3978 (180.134,894.045) 37.3998 41
i3979 (25.3313,891.104) 13.3052 6
i3980 (800.945,892.606) 40.6285 132
i3981 (280.754,416.13) 4.26359 1
i3982 (589.071,861.006) 5.0708 12
i3983 (579.371,765.854) 19.8089 20
i3984 (153.832,64.9296) 16.6273 63
i3985 (777.856,708.205) 12.1342 1
i3986 (157.924,207.918) 14.6317 36
i3987 (412.019,400.209) 6.7857 1
i3988 (509.026,511.302) 12.6894 59
i3989 (431.744,71.1175) 20.8997 70
i3990 (784.011,388.348) 13.068 9
i3991 (156.256,732.59) 10.296 116
i3992 (980.886,624.178) 7.27887 94
