2
station0 49.8572 46.1957 902.0
station1 35.0829 37.9221 900.0

i0 (754.058,896.574) 4.64177 3
i3346 (512.367,403.662) 44.0306 188
i3347 (956.928,679.538) 13.2702 163
i3348 (183.447,185.528) 32.4638 24
i3349 (346.471,667.255) 13.7359 134
i3350 (196.41,638.081) 10.5129 20
i3351 (359.222,9.53302) 19.1325 6
i3352 (302.958,57.1942) 20.9862 80
i3353 (628.849,487.554) 7.90089 26
i3354 (347.759,497.598) 5.70416 1
i3355 (447.385,871.516) 12.5065 184
i3356 (756.749,44.5649) 4.64322 70
i3357 (448.673,179.451) 8.79151 230
i3358 (463.801,745.951) 12.882 57
i3359 (619.079,742.766) 14.3534 62
i3360 (230.331,870.271) 35.11 65
i3361 (564.362,449.263) 3.52261 6
i3362 (589.391,962.381) 23.0299 9
i3363 (960.597,749.566) 39.4064 5
i3364 (923.833,922.803) 4.17401 63
i3365 (965.739,468.429) 6.38217 120
i3366 (477.705,716.64) 22.3246 255
i3367 (325.426,438.297) 23.8504 22
i3368 (679.829,217.416) 5.71771 36
i3369 (37.073,621.942) 20.9171 87
i3370 (124.833,41.9973) 10.6086 122
i3371 (936.748,708.231) 42.2281 51
i3372 (910.778,9.98723) 15.8014 151
i3373 (87.6293,243.64) 7.49239 54
i3374 (919.548,575.414) 15.2942 64
i3375 (703.254,587.656) 26.6097 16
i3376 (784.243,553.957) 3.96555 1
i3377 (379.714,161.081) 11.9909 278
i3378 (230.602,581.01) 3.18486 7
i3379 (87.7238,934.263) 32.3247 177
i3380 (343.777,346.4) 4.16115 28
i3381 (951.277,88.881) 14.0523 190
i3382 (964.399,353.101) 3.92275 3
i3383 (531.383,487.928) 31.9053 18
i3384 (397.173,985.751) 34.3142 52
i3385 (112.968,545.728) 18.1812 12
i3386 (883.08,956.488) 10.1672 42
i3387 (828.107,562.129) 5.47534 1
i3388 (58.3458,972.07) 15.1998 26
i3389 (362.203,704.846) 41.8079 75
i3390 (369.687,27.5866) 15.0068 86
i3391 (318.963,11.1893) 6.96554 87
i3392 (189.807,545.562) 22.1066 32
i3393 (684.819,272.241) 34.5591 284
i3394 (36.1773,151.029) 4.06886 149
i3395 (521.749,623.305) 11.4368 127
i3396 (958.535,36.2325) 10.9669 55
i3397 (935.785,815.045) 9.28497 26
i3398 (777.404,763.807) 4.03747 336
i3399 (652.494,612.136) 25.8003 89
i3400 (834.301,282.008) 5.80408 2
i3401 (591.331,36.7364) 5.94131 114
i3402 (781.104,634.029) 34.5979 92
i3403 (834.293,73.7195) 22.5476 1
i3404 (478.243,800.234) 21.3932 3
i3405 (729.45,338.322) 9.28847 111
i3406 (725.906,900.022) 13.2103 24
i3407 (740.717,289.126) 9.91962 12
i3408 (522.836,564.46) 31.5651 41
i3409 (413.347,606.106) 24.2959 122
i3410 (801.661,331.495) 4.2818 4
i3411 (57.7276,955.178) 25.4123 47
i3412 (693.787,811.154) 31.146 117
i3413 (333.989,113.103) 19.9316 2
i3414 (720.311,112.067) 4.53258 2
i3415 (286.926,51.8743) 13.1932 3
i3416 (632.183,994.908) 22.9517 79
i3417 (672.475,734.89) 7.0777 44
i3418 (92.2437,428.703) 6.25736 9
i3419 (239.076,846.801) 30.4 127
i3420 (592.992,453.982) 21.5438 245
i3421 (664.925,875.344) 6.85656 1
i3422 (640.942,693.926) 21.3732 116
i3423 (78.8744,50.0989) 4.13504 173
i3424 (374.42,799.652) 4.65961 54
i3425 (151.051,134.286) 16.5544 169
i3426 (20.1431,602.972) 16.8265 112
i3427 (150.297,601.59) 9.9403 1
i3428 (48.7483,888.016) 4.59564 67
i3429 (565.274,776.122) 12.7643 2
i3430 (945.528,95.5304) 30.1851 71
i3431 (746.751,713.579) 22.0227 5
i3432 (199.066,567.761) 16.6792 256
i3433 (276.053,965.523) 13.4956 1
i3434 (286.292,949.142) 15.7225 69
i3435 (490.453,953.103) 6.93436 32
i3436 (794.869,317.625) 10.2005 38
i3437 (107.319,472.54) 11.5743 46
i3438 (977.885,322.515) 8.67411 97
i3439 (282.505,667.606) 10.5882 1
i3440 (418.962,604.038) 24.2237 5
i3441 (381.013,521.349) 10.9945 18
i3442 (496.638,533.735) 12.6828 58
i3443 (315.888,116.914) 20.7174 1
i3444 (430.367,768.81) 30.1911 70
i3445 (860.004,885.907) 20.9239 221
i3446 (451.604,111.391) 12.4963 17
i3447 (972.999,459.259) 7.67492 12
i3448 (316.779,690.636) 9.64783 36
i3449 (223.033,845.201) 6.89947 16
i3450 (350.733,989.634) 3.75861 160
i3451 (513.872,286.227) 5.41387 2
i3452 (352,934.719) 16.2872 143
i3453 (222.612,204.993) 6.00368 15
i3454 (191.626,38.157) 8.87785 12
i3455 (480.681,29.256) 5.5674 116
i3456 (336.681,350.916) 17.4964 76
i3457 (500.789,868.42) 23.0023 95
i3458 (979.861,195.495) 17.7544 125
i3459 (749.625,187.355) 3.78108 40
i3460 (356.852,192.781) 14.0307 1
i3461 (770.069,391.075) 41.0489 178
i3462 (654.535,160.394) 23.5476 14
i3463 (622.438,850.78) 3.44388 148
i3464 (481.841,764.415) 11.7399 38
i3465 (467.011,466.032) 13.9128 125
i3466 (326.298,148.687) 13.5774 1
i3467 (856.722,555.927) 3.06902 207
i3468 (995.189,942.615) 4.3986 39
i3469 (503.045,824.199) 13.6969 152
i3470 (368.821,34.8103) 16.405 325
i3471 (590.43,108.029) 15.8411 45
i3472 (270.339,252.489) 6.2896 52
i3473 (516.655,625.544) 17.8595 20
i3474 (760.194,336.395) 9.07458 8
i3475 (323.595,540.545) 4.93725 17
i3476 (819.475,878.073) 7.54504 12
i3477 (581.451,43.6373) 3.19535 78
i3478 (370.537,887.026) 4.01848 23
i3479 (107.494,68.6388) 7.68685 21
i3480 (943.998,712.684) 18.9793 47
i3481 (602.285,124.561) 12.7748 34
i3482 (395.668,863.115) 39.0149 86
i3483 (512.421,278.272) 25.4418 160
i3484 (157.217,800.413) 3.15294 66
i3485 (670.12,123.844) 8.24715 79
i3486 (655.945,509.499) 27.7805 32
i3487 (788.544,421.689) 37.6423 199
i3488 (102.257,291.944) 9.60573 5
i3489 (265.376,33.9606) 5.45568 13
i3490 (955.972,628.008) 3.90634 7
i3491 (468.954,814.896) 25.9441 163
i3492 (764.357,690.898) 31.8807 69
i3493 (670.963,988.837) 6.28003 3
i3494 (68.2476,556.034) 11.0814 52
i3495 (605.559,155.597) 4.02539 8
i3496 (475.775,247.005) 23.0073 257
i3497 (29.9093,176.242) 7.2378 11
i3498 (806.654,24.3716) 18.5181 25
i3499 (678.129,415.248) 5.14938 2
i3500 (2.51116,351.054) 10.2549 9
i3501 (817.764,847.806) 3.25604 42
i3502 (541.689,47.5386) 11.484 182
i3503 (45.3409,461.506) 3.18429 10
i3504 (370.421,374.839) 4.80365 198
i3505 (225.769,531.941) 6.17137 73
i3506 (873.174,524.7) 12.2832 7
i3507 (800.664,370.348) 15.8973 7
i3508 (829.046,843.965) 14.5317 37
i3509 (681.453,170.862) 12.7516 8
i3510 (904.457,460.858) 15.903 1
i3511 (584.239,640.947) 5.85238 47
i3512 (272.715,163.147) 42.0567 15
i3513 (333.851,0.960956) 14.6461 14
i3514 (671.412,339.825) 15.0795 181
i3515 (200.493,569.971) 9.76193 32
i3516 (318.097,103.531) 37.3609 57
i3517 (83.0332,721.534) 4.07083 6
i3518 (402.559,129.624) 17.009 2
i3519 (907.148,316.534) 7.49854 1
i3520 (217.467,228.967) 37.5112 223
i3521 (691.509,883.094) 6.08183 83
i3522 (997.65,159.478) 22.4743 21
i3523 (682.445,591.585) 5.72242 90
i3524 (332.468,97.8208) 17.5544 32
i3525 (714.87,481.128) 27.5057 14
i3526 (585.814,691.443) 40.6821 86
i3527 (195.368,845.258) 16.6237 11
i3528 (61.7551,431.06) 6.49605 12
i3529 (47.4869,545.935) 23.1263 138
i3530 (73.4264,141.087) 3.20902 13
i3531 (985.541,137.753) 5.38228 103
i3532 (820.686,995.687) 7.61688 16
i3533 (733.632,125.872) 39.9876 16
i3534 (658.748,464.557) 5.61469 4
i3535 (469.097,593.31) 21.9458 63
i3536 (299.04,644.164) 27.0175 90
i3537 (395.438,803.442) 26.9859 270
i3538 (850.296,530.86) 23.103 44
i3539 (259.236,552.296) 11.1568 1
i3540 (190.549,279.828) 25.9466 210
i3541 (374.23,453.232) 4.06715 51
i3542 (811.08,623.932) 13.2803 10
i3543 (481.897,880.59) 8.61108 214
i3544 (127.375,86.076) 32.1096 107
i3545 (213.186,33.0358) 8.40841 32
i3546 (20.531,593.843) 4.48399 245
i3547 (66.1116,941.544) 13.6444 80
i3548 (142.418,626.698) 24.0717 298
i3549 (500.89,442.066) 13.3871 19
i3550 (562.353,228.421) 4.91621 243
i3551 (929.967,245.877) 16.3498 20
i3552 (866.725,241.34) 6.46141 24
i3553 (287.416,93.2047) 22.9463 135
i3554 (38.5023,229.118) 19.6866 49
i3555 (97.8329,455.456) 19.9926 1
i3556 (935.131,614.519) 22.532 299
i3557 (887.293,145.311) 7.89747 238
i3558 (780.485,357.875) 14.2873 263
i3559 (97.7782,485.716) 11.4054 27
i3560 (601.997,312.712) 13.7838 11
i3561 (125.071,362.66) 11.6444 150
i3562 (852.401,443.978) 21.6926 1
i3563 (597.238,564.458) 6.76 17
i3564 (921.606,477.091) 17.0032 52
i3565 (124.669,850.332) 9.89292 16
i3566 (378.916,187.518) 3.22644 5
i3567 (671.754,494.266) 7.17165 33
i3568 (258.787,532.275) 31.3622 111
i3569 (164.225,425.335) 13.0729 85
i3570 (743.707,176.228) 15.1239 159
i3571 (529.775,941.151) 13.2002 236
i3572 (58.6809,748.41) 6.72998 10
i3573 (783.494,590.767) 15.9817 24
i3574 (173.479,324.267) 13.232 41
i3575 (322.817,57.6787) 3.14465 308
i3576 (575.481,553.793) 6.8986 74
i3577 (730.145,400.369) 15.2544 119
i3578 (42.257,360.744) 13.9891 21
i3579 (931.46,57.7875) 3.42583 1
i3580 (781.821,408.054) 24.5278 179
i3581 (52.6343,275.658) 14.9204 170
i3582 (827.077,98.4316) 4.93313 11
i3583 (934.464,778.276) 17.3367 76
i3584 (974.408,235.212) 8.33124 19
i3585 (333.136,210.429) 3.58301 10
i3586 (441.704,392.375) 5.47779 34
i3587 (59.0754,345.355) 15.188 161
i3588 (618.482,703.289) 9.70274 47
i3589 (889.751,489.535) 37.9262 10
i3590 (878.934,799.561) 24.0113 284
i3591 (579.906,335.398) 16.8155 25
i3592 (625.164,577.008) 21.4715 71
i3593 (873.088,321.4) 12.1757 9
i3594 (570.18,521.321) 7.12663 48
i3595 (624.613,661.968) 19.29 1
i3596 (781.273,317.292) 18.3584 1
i3597 (960.628,0.651674) 16.4959 263
i3598 (536.439,872.672) 4.6642 114
i3599 (734.353,751.97) 7.2736 153
i3600 (821.476,996.76) 30.9675 5
i3601 (122.157,299.657) 16.0659 105
i3602 (92.5235,665.589) 6.54528 268
i3603 (733.316,111.64) 10.8595 28
i3604 (113.785,119.696) 16.4675 15
i3605 (661.611,306.639) 21.6243 47
i3606 (874.596,426.257) 6.14752 4
i3607 (163.865,598.674) 6.83091 2
i3608 (785.306,3.00161) 20.7765 1
i3609 (535.447,85.6118) 11.1166 54
i3610 (541.578,937.694) 4.45683 25
i3611 (169.021,316.085) 12.6573 253
i3612 (64.8521,835.395) 6.89392 217
i3613 (890.696,85.0968) 3.62261 2
i3614 (369.021,356.621) 4.01939 71
i3615 (880.301,974.327) 25.0536 37
i3616 (410.813,428.794) 25.4141 3
i3617 (710.798,186.002) 16.0372 65
i3618 (749.048,330.056) 11.0241 15
i3619 (420.704,625.96) 3.4189 67
i3620 (505.397,761.531) 5.30782 57
i3621 (150.143,401.926) 29.2586 6
i3622 (546.829,325.327) 14.0463 17
i3623 (996.052,167.155) 14.786 213
i3624 (743.519,793.395) 4.96694 2
i3625 (253.383,74.3303) 3.42568 394
i3626 (841.273,341.396) 20.7678 237
i3627 (987.558,433.344) 21.811 25
i3628 (994.39,497.236) 15.9447 103
i3629 (260.129,313.346) 9.43387 1
i3630 (540.242,93.9316) 14.7506 122
i3631 (29.9977,507.984) 3.12368 24
i3632 (666.427,614.308) 16.815 62
i3633 (705.869,485.825) 21.3067 238
i3634 (513.846,834.115) 7.42429 299
i3635 (181.926,712.58) 3.90958 1
i3636 (360.812,320.535) 14.433 94
i3637 (842.831,133.118) 16.0398 199
i3638 (314.37,105.595) 4.83238 50
i3639 (449.454,218.923) 7.69541 284
i3640 (329.584,644.103) 23.7663 320
i3641 (997.504,722.368) 29.3614 187
i3642 (617.248,552.49) 27.7209 10
i3643 (534.025,231.234) 14.0926 35
i3644 (290.22,980.047) 25.4764 13
i3645 (398.536,903.597) 9.17325 19
i3646 (701.569,168.494) 16.4007 36
i3647 (817.938,240.374) 7.51099 82
i3648 (371.359,977.666) 6.30718 1
i3649 (618.993,155.115) 10.5663 64
i3650 (33.5701,527.527) 19.9412 10
i3651 (735.616,203.565) 27.0412 3
i3652 (93.9443,683.706) 14.0855 18
i3653 (676.204,500.465) 27.9195 51
i3654 (943.41,740.741) 8.72808 155
i3655 (784.474,666.408) 8.03788 223
i3656 (539.462,197.705) 16.4684 3
i3657 (575.643,16.5349) 5.61996 64
i3658 (676.25,826.051) 21.5831 5
i3659 (397.04,424.938) 11.4121 52
i3660 (543.886,262.748) 16.5973 358
i3661 (827.886,217.427) 15.4565 7
i3662 (675.567,389.775) 10.6484 87
i3663 (354.777,628.836) 17.8992 282
i3664 (319.317,673.958) 12.3227 190
i3665 (6.32574,239.062) 12.2673 112
i3666 (413.235,435.689) 8.74809 4
i3667 (110.468,768.547) 6.42939 105
i3668 (681.388,263.552) 11.2739 89
i3669 (530.737,929.946) 16.9367 22
i3670 (857.702,202.53) 9.56683 55
i3671 (596.917,125.243) 5.28302 157
i3672 (866.755,970.964) 8.08438 48
i3673 (197.3,425.536) 8.94888 11
i3674 (994.682,425.531) 6.06543 32
i3675 (60.6859,287.567) 26.5601 58
i3676 (405.315,399.129) 32.6315 5
i3677 (225.346,428.904) 26.0959 56
i3678 (396.409,421.21) 29.2247 79
i3679 (516.715,159.681) 4.88653 5
i3680 (44.6293,654.348) 8.80668 368
i3681 (265.126,694.565) 22.1531 1
i3682 (512.175,379.853) 23.0223 1
i3683 (538.358,944.641) 16.3874 31
i3684 (79.7953,570.249) 3.2084 55
i3685 (390.576,510.594) 24.2543 58
i3686 (925.145,318.667) 23.4726 283
i3687 (990.062,945.4) 3.16498 14
i3688 (76.6543,832.851) 27.1212 220
i3689 (173.186,558.863) 22.6995 39
i3690 (886.974,129.305) 7.28793 211
i3691 (294.39,566.109) 23.1317 34
i3692 (280.128,426.265) 4.18558 1
i3693 (375.183,796.881) 19.2716 34
i3694 (721.74,830.89) 6.49145 195
i3695 (613.46,757.807) 35.8503 2
i3696 (675.974,306.69) 24.4547 175
i3697 (822.748,783.088) 26.4023 148
i3698 (411.69,976.143) 18.822 20
i3699 (26.929,780.847) 30.3406 29
i3700 (427.172,419.835) 4.02847 18
i3701 (399.288,235.354) 11.5704 1
i3702 (432.812,677.018) 4.39817 12
i3703 (412.513,949.708) 3.47051 38
i3704 (334.643,538.914) 4.44319 17
i3705 (273.975,144.756) 7.52892 38
i3706 (379.988,508.711) 8.73406 78
i3707 (753.317,37.6906) 16.7256 19
i3708 (160.551,626.003) 3.41703 65
i3709 (242.206,656.059) 10.989 184
i3710 (996.524,365.831) 8.38632 20
i3711 (453.15,256.717) 20.5527 142
i3712 (525.947,695.224) 13.762 217
i3713 (541.007,23.3533) 16.78 21
i3714 (961.287,94.0502) 5.87867 27
i3715 (766.662,767.645) 23.5512 5
i3716 (609.592,380.652) 15.7639 3
i3717 (248.882,182.167) 3.00523 9
i3718 (101.237,718.743) 3.15047 9
i3719 (390.778,950.729) 23.816 16
i3720 (806.57,489.733) 15.004 61
i3721 (829.378,623.654) 3.76563 37
i3722 (109.397,880.799) 24.5661 240
i3723 (502.001,885.354) 30.58 186
i3724 (286.367,826.306) 13.1264 38
i3725 (900.882,671.501) 21.324 12
i3726 (626.303,597.832) 9.83134 210
i3727 (702.221,135.269) 11.271 60
i3728 (154.672,182.634) 5.22929 149
i3729 (846.651,492.798) 17.5392 27
i3730 (245.174,651.892) 4.70917 63
i3731 (192.829,857.302) 8.91335 1
i3732 (612.677,717.301) 25.283 42
i3733 (981.97,484.94) 12.0607 27
i3734 (978.693,542.185) 21.7544 146
i3735 (835.455,647.624) 13.7109 2
i3736 (594.092,638.235) 16.8469 2
i3737 (195.049,648.883) 12.7124 331
i3738 (590.556,557.669) 9.37927 89
i3739 (143.434,169.478) 42.2218 8
i3740 (688.993,823.807) 12.1573 13
i3741 (851.421,193.395) 10.578 4
i3742 (141.271,780.063) 11.1295 253
i3743 (904.122,202.572) 10.2236 113
i3744 (998.606,974.015) 3.50471 127
i3745 (658.137,246.884) 3.25774 18
i3746 (910.012,531.461) 17.9795 113
i3747 (298.485,639.617) 19.6069 35
i3748 (558.539,109.576) 12.0166 1
i3749 (499.934,100.176) 19.448 8
i3750 (892.976,302.991) 8.35309 94
i3751 (232.357,311.366) 4.6388 5
i3752 (105.645,447.172) 7.50799 384
i3753 (955.024,479.232) 3.6358 33
i3754 (368.013,394.552) 3.14656 27
i3755 (458.815,758.092) 16.2598 372
i3756 (931.349,906.638) 12.1219 24
i3757 (961.619,972.288) 9.0074 2
i3758 (171.344,911.586) 7.92988 20
i3759 (823.255,470.191) 10.7822 46
i3760 (236.607,348.179) 3.50124 313
i3761 (662.395,46.0702) 31.1736 20
i3762 (862.912,995.302) 9.06051 51
i3763 (292.13,350.983) 44.7246 292
i3764 (197.056,872.162) 17.474 6
i3765 (246.076,776.942) 43.3211 179
i3766 (242.675,912.757) 5.34629 104
i3767 (741.85,329.716) 6.48129 53
i3768 (440.421,170.772) 30.4361 365
i3769 (8.17384,143.174) 18.1915 86
i3770 (649.703,328.46) 14.5589 11
i3771 (986.443,702.722) 6.30827 22
i3772 (708.749,371.61) 9.44141 338
i3773 (925.245,891.233) 18.8083 3
i3774 (933.746,899.001) 7.47206 19
i3775 (697.844,883.215) 12.8063 42
i3776 (656.709,595.756) 5.6952 126
i3777 (531.784,631.763) 6.78927 303
i3778 (518.336,351.461) 10.8744 1
i3779 (711.135,429.372) 28.6049 52
i3780 (861.675,946.187) 8.45718 5
i3781 (705.163,53.7596) 5.08344 2
i3782 (843.884,371.202) 17.0976 38
i3783 (151.991,878.408) 10.328 6
i3784 (673.461,875.831) 19.3402 102
i3785 (177.48,187.323) 14.2694 3
i3786 (127.246,497.148) 31.2425 70
i3787 (336.439,213.347) 18.1416 3
i3788 (817.095,960.384) 31.9556 10
i3789 (322.663,311.342) 11.0664 1
i3790 (728.036,754.548) 11.9592 129
i3791 (799.203,853.551) 18.0005 215
i3792 (843.45,738.607) 12.1775 17
i3793 (144.922,804.613) 6.38708 31
i3794 (789.146,532.528) 3.73975 19
i3795 (454.27,66.4983) 14.9387 47
i3796 (932.872,947.43) 5.96679 299
i3797 (190.686,558.637) 12.5816 12
i3798 (689.05,424.105) 16.9234 54
i3799 (747.066,69.4831) 32.1889 157
i3800 (84.7027,782.003) 8.81893 85
i3801 (248.142,924.486) 24.9653 42
i3802 (262.083,667.984) 34.7039 270
i3803 (200.405,129.764) 16.1448 172
i3804 (330.121,698.477) 6.02231 31
i3805 (41.9086,554.42) 20.7635 313
i3806 (367.892,533.641) 26.4292 7
i3807 (481.044,370.816) 3.22925 34
i3808 (300.937,113.566) 14.7349 80
i3809 (986.863,378.357) 11.995 96
i3810 (207.064,886.959) 7.13664 194
i3811 (147.719,259.538) 3.14945 149
i3812 (536.09,810.733) 10.7856 9
i3813 (296.794,282.506) 10.3866 2
i3814 (975.159,800.697) 11.0415 28
i3815 (650.823,415.756) 16.5514 4
i3816 (522.626,77.0287) 8.2089 40
i3817 (903.819,16.1453) 6.02566 4
i3818 (328.29,142.507) 20.5785 81
i3819 (3.63818,354.052) 5.23268 3
i3820 (590.252,916.429) 19.9732 7
i3821 (150.069,956.936) 24.4469 244
i3822 (226.639,632.584) 12.584 1
i3823 (223.806,197.264) 18.8453 13
i3824 (208.997,461.56) 8.12955 26
i3825 (664.652,63.5148) 23.5476 8
i3826 (288.589,77.4888) 5.96887 356
i3827 (500.983,854.916) 28.5281 11
i3828 (100.711,424.315) 7.80429 41
i3829 (954.147,811.48) 9.07565 86
i3830 (506.824,822.002) 9.76013 2
i3831 (899.094,847.834) 13.54 7
i3832 (134.287,663.108) 23.9247 79
i3833 (466.541,2.1891) 30.4497 82
i3834 (977.996,523.89) 26.0264 14
i3835 (350.81,973.677) 6.63008 20
i3836 (827.354,167.033) 5.47101 2
i3837 (371.398,992.655) 4.61567 172
i3838 (586.11,169.577) 20.8731 176
i3839 (970.063,617.351) 18.1152 183
i3840 (171.502,995.866) 3.15571 3
i3841 (771.759,537.311) 30.3825 323
i3842 (107.226,96.8813) 13.654 10
i3843 (664.395,230.969) 13.1016 8
i3844 (983.104,923.391) 23.426 11
i3845 (103.043,818.704) 23.8964 1
i3846 (447.197,456.257) 8.47424 5
i3847 (178.667,132.208) 8.58996 53
i3848 (320.992,686.87) 13.5211 73
i3849 (35.5316,292.311) 5.36414 27
i3850 (182.987,161.084) 16.7714 4
i3851 (215.888,958.747) 20.9387 313
i3852 (756.466,944.275) 3.57569 12
i3853 (261.729,27.3319) 8.64301 110
i3854 (900.496,125.7) 8.16648 13
i3855 (514.179,902.248) 39.9798 11
i3856 (218.532,482.058) 15.7081 12
i3857 (40.142,378.622) 27.4769 360
i3858 (518.59,335.874) 23.5854 16
i3859 (389.378,426.257) 21.8095 138
i3860 (753.851,538.793) 39.4182 54
i3861 (248.725,42.7148) 3.90013 51
i3862 (778.795,903.862) 6.31974 9
i3863 (411.054,59.6303) 4.76089 1
i3864 (902.878,587.263) 35.2277 202
i3865 (290.63,606.368) 17.3275 7
i3866 (699.001,461.545) 17.0357 1
i3867 (586.1,689.576) 15.9488 4
i3868 (608.352,505.984) 6.80414 163
i3869 (407.81,625.759) 16.8542 7
i3870 (373.782,618.091) 5.75806 267
i3871 (666.842,166.492) 23.4078 145
i3872 (398.562,65.6893) 15.4527 19
i3873 (968.476,818.901) 22.021 2
i3874 (679.242,467.605) 16.0865 341
i3875 (491.168,6.41502) 22.2836 40
i3876 (576.26,340.908) 22.9769 341
i3877 (273.499,974.449) 9.9094 1
i3878 (981.256,676.825) 24.1884 217
i3879 (701.391,23.7561) 30.4942 3
i3880 (909.729,349.31) 8.42229 281
i3881 (630.809,339.417) 13.1273 54
i3882 (461.961,442.188) 14.2078 23
i3883 (984.177,333.083) 11.3942 36
i3884 (257.216,882.318) 10.0586 78
i3885 (351.664,3.46063) 20.1164 18
i3886 (204.498,505.344) 6.08016 339
i3887 (699.397,260.772) 4.89183 103
i3888 (424.24,697.926) 22.9921 4
i3889 (204.691,712.14) 26.5792 54
i3890 (86.9418,598.931) 6.00151 119
i3891 (932.042,930.355) 27.3943 109
i3892 (990.702,181.362) 3.58839 1
i3893 (435.306,944.267) 37.346 15
i3894 (966.829,448.901) 14.231 12
i3895 (322.781,425.834) 12.297 317
i3896 (120.333,911.842) 29.1347 99
i3897 (970.93,31.1608) 6.42589 34
i3898 (542.071,521.938) 12.8495 3
i3899 (995.514,3.54108) 19.9003 2
i3900 (209.481,990.212) 25.1586 12
i3901 (532.682,550.381) 13.6255 45
i3902 (967.601,885.995) 16.9786 106
i3903 (35.7032,560.419) 17.8489 16
i3904 (68.1603,18.3167) 26.7551 1
i3905 (342.797,308.967) 23.44 345
i3906 (903.967,758.665) 22.6297 17
i3907 (21.0717,501.383) 11.474 14
i3908 (130.538,797.108) 13.4072 27
i3909 (381.554,617.009) 15.957 198
i3910 (389.182,70.4798) 3.0423 1
i3911 (662.015,375.946) 18.159 223
i3912 (447.79,255.052) 9.61802 259
i3913 (666.907,811.477) 13.7232 63
i3914 (942.266,237.381) 31.4404 26
i3915 (447.411,775.279) 14.2216 17
i3916 (392.645,754.055) 16.8985 26
i3917 (624.596,432.289) 6.41001 18
i3918 (569.995,563.944) 26.9599 121
i3919 (698.277,856.523) 3.84462 132
i3920 (72.0817,661.508) 7.77555 17
i3921 (642.416,843.754) 8.5064 1
i3922 (427.393,531.234) 7.07516 45
i3923 (380.937,434.947) 10.2502 123
i3924 (708.258,536.229) 26.3249 105
i3925 (753.249,95.1723) 8.60702 2
i3926 (664.61,334.999) 14.0465 3
i3927 (919.144,132.131) 10.4918 53
i3928 (790.404,580.843) 15.1617 80
i3929 (944.916,649.157) 7.32967 2
i3930 (943.761,724.65) 19.0781 19
i3931 (527.346,693.532) 17.7092 302
i3932 (416.491,786.671) 4.7509 310
i3933 (822.188,929.701) 7.4719 1
i3934 (424.714,559.733) 27.5885 274
i3935 (113.61,89.8224) 3.11876 1
i3936 (549.786,375.854) 12.5156 216
i3937 (330.852,837.603) 13.4829 201
i3938 (604.922,714.622) 28.6015 6
i3939 (563.029,484.669) 15.0249 3
i3940 (920.441,267.137) 9.7921 25
i3941 (452.19,57.0438) 18.7773 85
i3942 (549.536,606.822) 14.2551 47
i3943 (397.594,711.255) 7.15001 316
i3944 (174.882,136.62) 21.7853 211
i3945 (479.273,67.844) 4.55474 27
i3946 (481.784,249.786) 11.5986 1
i3947 (458.088,266.414) 12.9471 75
i3948 (749.281,433.913) 20.2871 2
i3949 (283.204,839.861) 4.42716 152
i3950 (329.432,577.991) 14.4462 70
i3951 (788.559,186.306) 8.58096 3
i3952 (807.585,562.54) 9.9949 5
i3953 (573.019,448.857) 13.8652 16
i3954 (47.737,954.962) 15.076 2
i3955 (810.607,259.015) 16.4346 54
i3956 (83.0124,11.7712) 27.1978 15
i3957 (261.562,581.268) 18.5383 8
i3958 (9.02297,811.261) 11.6143 161
i3959 (21.1713,458.544) 29.7812 167
i3960 (252.377,125.481) 9.6146 10
i3961 (863.377,218.437) 17.4184 96
i3962 (787.04,533.714) 28.3667 13
i3963 (53.8351,685.349) 20.6672 25
i3964 (376.897,635.742) 27.6755 13
i3965 (407.676,683.288) 3.48517 323
i3966 (742.431,36.3072) 11.61 8
i3967 (426.265,183.406) 19.04 45
i3968 (94.3197,834.338) 11.3349 27
i3969 (624.479,578.969) 5.61082 339
i3970 (43.3476,507.928) 8.43239 22
i3971 (654.365,585.227) 5.38151 109
i3972 (922.423,756.33) 17.2664 231
i3973 (509.468,550.073) 23.2745 1
i3974 (96.1218,30.2062) 16.7594 73
i3975 (661.759,364.865) 21.0932 4
i3976 (150.42,596.91) 24.5664 12
i3977 (307.839,939.87) 14.3408 1
i3978 (804.055,450.937) 8.26888 139
i3979 (104.274,557.187) 15.8554 8
i3980 (37.3509,36.4022) 8.43517 95
i3981 (21.3024,340.953) 19.5016 341
i3982 (404.037,42.8567) 12.5406 20
i3983 (748.966,763.086) 8.53411 4
i3984 (56.1518,440.806) 8.64578 3
i3985 (581.456,508.416) 16.0352 201
i3986 (41.8447,725.764) 34.5592 38
i3987 (177.448,536.114) 22.8802 31
i3988 (789.303,850.447) 7.55968 5
i3989 (791.55,892.821) 6.65961 135
i3990 (473.839,133.622) 12.5147 1
i3991 (323.299,446.622) 13.6702 3
i3992 (178.562,766.27) 3.08386 75
i3993 (812.587,673.446) 5.03849 75
i3994 (700.609,994.211) 17.754 2
i3995 (47.6069,985.078) 12.8699 15
i3996 (616.39,160.958) 14.4494 29
i3997 (428.708,536.379) 20.4887 51
i3998 (590.341,974.443) 8.9895 44
i3999 (893.834,316.947) 7.25216 31
i4000 (178.207,744.652) 15.6348 55
i4001 (797.468,779.123) 20.448 135
i4002 (229.839,833.207) 19.2776 116
i4003 (270.441,263.561) 4.48175 125
i4004 (293.272,145.921) 9.31365 93
i4005 (316.624,224.497) 22.8713 2
