1
station0 40.7334 40.2547 900.0

i0 (880.769,885.025) 21.0748 51
i3348 (158.407,956.163) 6.96077 19
i3349 (658.887,805.713) 20.6232 166
i3350 (429.502,171.133) 21.8896 1
i3351 (233.553,344.249) 7.5084 4
i3352 (882.651,266.284) 10.9517 58
i3353 (378.168,303.112) 4.08458 19
i3354 (557.434,887.201) 19.2336 33
i3355 (737.105,235.358) 5.9243 1
i3356 (420.344,557.014) 10.8836 123
i3357 (475.821,854.302) 36.032 162
i3358 (234.699,880.023) 33.9889 190
i3359 (439.935,593.422) 5.86614 104
i3360 (997.647,226.283) 19.4298 31
i3361 (431.749,910.889) 9.4247 1
i3362 (998.629,691.984) 10.4664 8
i3363 (456.509,269.269) 32.6917 159
i3364 (735.649,723.388) 18.4661 10
i3365 (1.96142,111.851) 13.3453 215
i3366 (295.693,2.25546) 17.5659 19
i3367 (475.57,666.224) 19.5399 121
i3368 (969.604,307.412) 12.9028 334
i3369 (287.886,464.592) 15.5571 197
i3370 (666.712,854.517) 17.4208 46
i3371 (642.37,699.706) 8.05727 28
i3372 (390.73,86.8753) 4.83968 98
i3373 (218.087,296.342) 27.9139 271
i3374 (858.724,546.363) 24.5183 7
i3375 (819.229,32.1227) 5.77946 68
i3376 (122.792,312.271) 32.9866 61
i3377 (915.916,184.422) 6.15368 25
i3378 (283.754,187.989) 18.2383 131
i3379 (822.782,12.6414) 22.0371 46
i3380 (620.855,310.192) 23.19 34
i3381 (301.558,471.009) 13.8013 1
i3382 (135.197,304.46) 5.8643 153
i3383 (115.317,192.261) 18.183 1
i3384 (237.804,56.612) 28.1018 292
i3385 (902.175,343.406) 11.6837 22
i3386 (557.633,574.423) 18.2426 3
i3387 (27.3195,935.022) 13.8071 1
i3388 (740.35,89.5795) 8.98154 1
i3389 (849.495,759.902) 7.77156 53
i3390 (195.608,398.409) 21.9319 9
i3391 (281.845,885.838) 15.8916 38
i3392 (425.804,55.5854) 5.6674 55
i3393 (480.019,799.223) 29.8493 2
i3394 (492.534,609.269) 11.6309 54
i3395 (642.023,220.483) 20.1482 11
i3396 (475.758,749.817) 13.9288 66
i3397 (723.77,274.705) 15.5206 23
i3398 (197.723,838.148) 14.4755 98
i3399 (742.996,38.9883) 4.01367 19
i3400 (623.053,300.802) 18.3459 2
i3401 (682.072,447.742) 10.7664 321
i3402 (17.7472,734.533) 21.9259 85
i3403 (905.72,480.817) 5.06541 27
i3404 (520.081,522.071) 24.6547 7
i3405 (189.843,781.866) 13.7448 130
i3406 (731.957,463.282) 18.7201 12
i3407 (983.479,935.63) 24.1168 243
i3408 (703.65,708.35) 35.7947 22
i3409 (71.0362,826.415) 4.65784 5
i3410 (40.2601,496.74) 23.2691 66
i3411 (165.178,28.3804) 30.5768 1
i3412 (144.747,4.82313) 6.21385 1
i3413 (438.894,19.1168) 33.6506 27
i3414 (945.598,852.5) 39.6055 78
i3415 (464.992,940.094) 9.06597 1
i3416 (871.143,372.135) 11.7197 23
i3417 (533.966,823.094) 17.1214 54
i3418 (906.077,310.137) 13.2511 13
i3419 (103.087,352.504) 7.2727 39
i3420 (613.624,862.562) 4.26241 31
i3421 (931.451,38.1745) 13.9576 7
i3422 (55.612,999.028) 22.7082 1
i3423 (564.723,526.759) 13.6044 58
i3424 (12.5187,119.214) 37.0607 17
i3425 (716.953,53.8743) 12.03 1
i3426 (472.662,130.974) 14.0933 80
i3427 (214.659,238.131) 26.6186 19
i3428 (244.904,693.506) 12.4355 86
i3429 (467.79,474.074) 15.3099 11
i3430 (873.071,124.506) 14.6904 128
i3431 (99.672,772.826) 5.48493 299
i3432 (930.517,635.97) 4.03128 139
i3433 (567.897,936.528) 9.36954 87
i3434 (119.675,542.713) 10.4093 13
i3435 (574.69,186.251) 13.6145 41
i3436 (144.343,178.316) 15.7295 71
i3437 (973.423,28.4696) 7.47702 26
i3438 (778.86,241.42) 37.9528 448
i3439 (227.6,768.287) 14.08 128
i3440 (219.186,137.292) 8.2098 79
i3441 (396.015,714.241) 3.84494 321
i3442 (229.043,807.552) 10.416 6
i3443 (76.4866,873.618) 8.86397 81
i3444 (48.9449,595.395) 20.8097 53
i3445 (918.664,264.262) 16.9682 112
i3446 (402.79,83.0668) 34.4233 213
i3447 (956.962,115.275) 3.02445 39
i3448 (126.636,215.558) 7.21069 1
i3449 (946.534,302.475) 3.72963 33
i3450 (881.858,675.094) 19.7823 308
i3451 (589.352,156.602) 23.3015 4
i3452 (712.15,493.966) 23.2188 98
i3453 (681.68,902.75) 9.1252 121
i3454 (333.929,91.5492) 16.3097 3
i3455 (169.512,363.355) 27.9906 35
i3456 (990.293,923.836) 19.4752 31
i3457 (569.852,516.335) 4.37968 122
i3458 (746.213,6.54632) 14.5147 12
i3459 (174.233,179.416) 7.36662 47
i3460 (480.255,382.6) 18.3774 138
i3461 (510.381,578.678) 9.39699 54
i3462 (471.735,133.028) 17.2833 159
i3463 (447.026,978.272) 21.7971 50
i3464 (218.774,236.055) 46.9531 143
i3465 (341.442,270.484) 7.86445 3
i3466 (997.849,95.0851) 12.4745 123
i3467 (42.1777,793.929) 11.9437 201
i3468 (648.237,396.748) 20.4299 29
i3469 (838.777,369.631) 5.50533 28
i3470 (271.807,743.508) 16.6212 76
i3471 (484.521,327.174) 5.11269 137
i3472 (661.57,950.202) 18.9297 333
i3473 (4.86121,543.979) 5.24135 32
i3474 (910.766,896.244) 3.45544 1
i3475 (490.905,668.424) 4.82644 1
i3476 (390.772,229.853) 13.2756 1
i3477 (649.449,569.611) 18.1069 21
i3478 (770.734,659.911) 3.18957 40
i3479 (273.673,353.912) 12.8802 44
i3480 (853.909,402.612) 9.59457 30
i3481 (474.185,933.659) 27.1385 110
i3482 (535.023,338.899) 7.68282 35
i3483 (629.249,252.33) 28.0392 1
i3484 (634.363,739.568) 13.9413 13
i3485 (389.024,825.74) 6.46567 79
i3486 (642.939,376.313) 24.2857 1
i3487 (234.889,146.758) 26.4392 143
i3488 (621.916,155.711) 8.09872 95
i3489 (252.921,508.425) 32.7014 15
i3490 (86.946,156.909) 31.6956 3
i3491 (500.667,397.006) 15.2303 183
i3492 (237.096,733.545) 16.7237 151
i3493 (492.801,498.116) 19.8333 17
i3494 (945.976,582.692) 3.85048 83
i3495 (831.442,845.974) 9.00081 3
i3496 (286.635,116.158) 22.7202 306
i3497 (605.617,432.48) 20.951 147
i3498 (607.625,643.049) 3.60788 63
i3499 (496.63,637.834) 14.2717 151
i3500 (711.022,921.261) 15.68 51
i3501 (79.4573,160.806) 4.64693 10
i3502 (882.07,410.989) 7.59669 184
i3503 (476.748,523.148) 25.1725 149
i3504 (315.169,971.634) 12.3877 1
i3505 (436.776,890.559) 17.4726 71
i3506 (586.48,768.893) 22.8035 11
i3507 (402.548,980.517) 24.3892 3
i3508 (621.916,964.675) 25.4029 62
i3509 (109.133,205.817) 4.19386 28
i3510 (610.665,533.872) 11.8914 133
i3511 (204.984,805.979) 7.63265 166
i3512 (876.93,209.693) 3.26285 64
i3513 (413.203,99.2742) 19.4725 68
i3514 (484.566,711.056) 7.70189 44
i3515 (56.1031,669.323) 15.8311 55
i3516 (95.0167,903.294) 8.93969 161
i3517 (528.327,708.678) 11.363 1
i3518 (449.172,553.796) 19.2075 14
i3519 (492.632,933.747) 19.2296 169
i3520 (2.72158,112.323) 3.26394 2
i3521 (304.268,350.144) 8.84954 89
i3522 (241.75,908.33) 10.4257 149
i3523 (715.791,91.0909) 27.1623 6
i3524 (896.097,600.542) 25.9417 205
i3525 (537.405,181.944) 21.9226 3
i3526 (248.105,40.9862) 27.2437 375
i3527 (780.047,672.511) 5.40639 50
i3528 (938.638,33.8571) 33.0457 31
i3529 (907.177,173.77) 14.2012 79
i3530 (765.395,378.534) 7.71563 41
i3531 (0.373851,387.123) 29.5698 299
i3532 (691.925,516.859) 13.4034 104
i3533 (472.239,555.645) 39.5301 8
i3534 (131.358,578.97) 4.87854 75
i3535 (352.277,823.283) 11.9599 140
i3536 (444.837,813.097) 4.00754 155
i3537 (331.067,16.9816) 11.0852 2
i3538 (75.4919,221.288) 13.0074 4
i3539 (968.219,645.162) 22.2637 15
i3540 (79.8861,734.253) 4.24436 24
i3541 (410.465,852.71) 8.87451 72
i3542 (317.441,768.151) 28.87 3
i3543 (475.376,454.024) 9.47599 143
i3544 (146.86,997.51) 39.2276 47
i3545 (315.908,583.643) 26.1603 23
i3546 (862.494,239.341) 7.66682 29
i3547 (51.704,940.037) 11.0488 70
i3548 (691.409,128.018) 21.4136 223
i3549 (65.4113,201.798) 4.23311 96
i3550 (88.2608,268.273) 29.5049 10
i3551 (397.45,508.134) 11.9929 30
i3552 (801.935,973.396) 19.9188 18
i3553 (258.344,650.969) 6.91397 64
i3554 (100.085,94.076) 9.88024 29
i3555 (892.054,714.483) 3.43936 4
i3556 (652.07,540.292) 6.19069 10
i3557 (31.741,332.958) 10.6788 22
i3558 (751.005,190.104) 34.8186 20
i3559 (57.3419,768.272) 14.6994 312
i3560 (885.296,470.572) 6.29763 315
i3561 (222.926,223.533) 31.3144 9
i3562 (956.704,912.249) 5.45614 241
i3563 (491.163,572.632) 5.1973 44
i3564 (14.7678,691.517) 24.9363 93
i3565 (414.149,952.952) 6.35193 34
i3566 (513.777,313.442) 3.623 4
i3567 (761.707,467.751) 35.28 6
i3568 (998.786,798.433) 23.3408 48
i3569 (678.576,314.623) 6.23039 4
i3570 (622.726,581.401) 15.6847 55
i3571 (531.1,212.727) 6.92783 25
i3572 (426.575,924.88) 23.0573 372
i3573 (492.873,723.933) 5.49384 3
i3574 (757.487,283.801) 3.7626 1
i3575 (297.044,826.094) 14.4961 56
i3576 (696.669,41.5819) 15.0199 81
i3577 (222.246,754.787) 6.10509 48
i3578 (394.551,68.9384) 13.8654 2
i3579 (324.648,38.7854) 11.187 42
i3580 (596.786,371.526) 21.5792 17
i3581 (332.612,763.42) 11.0375 278
i3582 (17.8627,656.377) 23.822 3
i3583 (526.256,191.707) 13.1869 111
i3584 (221.519,40.8031) 18.8911 68
i3585 (284.064,16.417) 23.6153 2
i3586 (629.898,385.187) 5.57569 294
i3587 (346.103,791.186) 7.31572 87
i3588 (610.259,70.9051) 23.6405 3
i3589 (124.955,366.348) 32.4971 4
i3590 (401.988,138.41) 9.08211 248
i3591 (121.006,724.75) 3.81396 6
i3592 (855.501,680.221) 3.15162 4
i3593 (305.441,196.669) 7.3449 1
i3594 (773.054,107.336) 24.4172 365
i3595 (67.3427,776.319) 15.1635 108
i3596 (42.9727,936.969) 29.069 21
i3597 (226.717,18.5522) 7.11984 1
i3598 (413.782,875.317) 21.0667 19
i3599 (888.376,909.342) 16.5221 98
i3600 (846.77,90.5042) 13.1823 25
i3601 (99.4958,245.128) 21.1536 1
i3602 (21.09,800.256) 20.1394 50
i3603 (677.959,651.167) 9.61774 1
i3604 (594.729,554.547) 13.4918 62
i3605 (597.654,229.93) 19.7425 84
i3606 (378.73,577.211) 5.98295 158
i3607 (780.098,500.191) 10.4637 28
i3608 (879.532,560.935) 15.0162 93
i3609 (67.2973,486.228) 24.754 9
i3610 (855.9,932.203) 17.4897 32
i3611 (837.991,365.167) 35.2403 249
i3612 (985.104,850.121) 9.50553 234
i3613 (373.414,469.971) 16.3926 14
i3614 (410.386,173.533) 10.694 98
i3615 (59.5843,118.189) 11.5506 8
i3616 (291.242,880.434) 4.06849 205
i3617 (386.92,333.866) 3.67793 43
i3618 (278.597,326.57) 8.42815 14
i3619 (916.488,165.583) 10.9019 8
i3620 (814.971,69.9847) 7.32319 1
i3621 (70.4028,283.478) 15.3133 34
i3622 (80.4731,618.968) 12.2627 92
i3623 (635.234,287.102) 33.2659 16
i3624 (987.73,984.589) 8.5608 65
i3625 (97.3952,371.053) 21.9498 40
i3626 (689.392,565.937) 29.798 64
i3627 (275.313,580.679) 21.8438 6
i3628 (265.175,776.329) 33.7227 178
i3629 (571.181,342.627) 18.8528 129
i3630 (957.893,815.102) 32.289 85
i3631 (123.948,617.185) 9.60966 72
i3632 (953.302,951.027) 16.4038 1
i3633 (608.638,639.984) 22.9438 7
i3634 (559.488,745.747) 22.5076 263
i3635 (68.9518,469.827) 10.331 110
i3636 (252.971,559.3) 5.27614 1
i3637 (648.276,810.581) 6.75102 19
i3638 (780.997,666.672) 10.2067 169
i3639 (472.818,396.284) 6.96028 40
i3640 (272.639,304.044) 12.8585 98
i3641 (370.54,286.094) 24.6265 1
i3642 (730.424,880.37) 16.5474 1
i3643 (224.465,261.042) 5.66022 4
i3644 (159.994,961.036) 23.2975 7
i3645 (54.182,747.521) 9.49602 1
i3646 (417.845,676.398) 8.88431 155
i3647 (192.716,741.92) 19.6257 11
i3648 (872.319,769.533) 27.1349 28
i3649 (207.675,518.322) 32.5012 7
i3650 (627.429,517.792) 19.3866 64
i3651 (969.01,259.141) 7.66649 18
i3652 (325.451,607.277) 21.3973 202
i3653 (728.156,257.062) 8.34686 11
i3654 (604.784,469.697) 15.3114 347
i3655 (509.356,302.938) 10.2512 1
i3656 (952.813,805.668) 18.5455 336
i3657 (422.435,30.6077) 21.7054 1
i3658 (399.618,131.46) 5.24172 110
i3659 (224.384,147.661) 17.471 3
i3660 (46.1632,273.96) 6.29061 2
i3661 (803.813,967.808) 33.0886 3
i3662 (867.058,682.046) 11.259 148
i3663 (393.856,433.578) 7.65299 104
i3664 (450.142,646.778) 4.86091 19
i3665 (283.875,965.17) 9.81602 18
i3666 (790.87,540.195) 11.135 165
i3667 (178.888,197.375) 16.6159 105
i3668 (725.231,700.167) 6.919 488
i3669 (877.331,820.728) 4.80328 227
i3670 (271.879,219.497) 7.23676 100
i3671 (131.523,446.413) 9.42186 58
i3672 (404.956,278.819) 12.6584 206
i3673 (133.279,334.961) 26.3315 55
i3674 (264.603,393.254) 9.28399 178
i3675 (872.924,110.268) 9.61345 5
i3676 (236.458,615.12) 11.2822 31
i3677 (933.443,639.59) 11.9031 27
i3678 (125.735,807.897) 17.1644 28
i3679 (874.905,979.611) 8.13211 246
i3680 (532.554,336.173) 10.9451 439
i3681 (205.583,203.323) 27.9613 151
i3682 (778.419,187.526) 11.2358 9
i3683 (520.434,246.798) 23.7584 1
i3684 (213.017,66.9392) 18.8146 19
i3685 (234.164,766.407) 22.5052 109
i3686 (52.4956,776.534) 18.0167 59
i3687 (138.042,894.468) 9.50031 15
i3688 (385.796,432.495) 5.31044 73
i3689 (711.856,531.358) 3.20326 51
i3690 (757.649,922.672) 22.0966 108
i3691 (902.152,882.526) 5.69204 243
i3692 (84.9012,733.287) 8.73648 1
i3693 (840.297,188.184) 4.54245 14
i3694 (810.432,285.296) 17.1233 10
i3695 (340.407,380.356) 13.1575 47
i3696 (719.555,658.282) 7.25731 1
i3697 (648.06,60.212) 5.44624 46
i3698 (247.986,585.627) 4.828 2
i3699 (788.549,215.378) 22.4896 229
i3700 (975.058,454.343) 7.84814 3
i3701 (263.4,786.91) 4.61158 200
i3702 (27.6405,705.324) 8.62051 2
i3703 (987.61,843.821) 18.5142 25
i3704 (60.4095,914.557) 6.10087 7
i3705 (145.813,467.282) 21.876 1
i3706 (24.1902,29.6759) 15.4778 9
i3707 (4.02444,414.274) 3.28248 48
i3708 (301.553,148.993) 18.7334 5
i3709 (956.5,470.275) 5.28923 24
i3710 (592.36,433.84) 14.9307 32
i3711 (973.166,625.866) 17.9885 109
i3712 (423.4,320.711) 22.313 204
i3713 (875.477,437.254) 23.835 1
i3714 (861.694,461.649) 4.95489 84
i3715 (572.371,794.827) 19.9714 1
i3716 (573.019,419.062) 11.6398 2
i3717 (406.378,115.325) 3.10533 130
i3718 (39.6658,813.916) 18.3369 25
i3719 (158.659,384.56) 3.87793 14
i3720 (144.331,71.5902) 14.2014 46
i3721 (626.052,612.203) 20.2539 2
i3722 (474.15,691.378) 16.4178 17
i3723 (257.918,196.888) 12.2541 27
i3724 (381.381,466.467) 23.6451 4
i3725 (718.516,737.587) 26.7693 8
i3726 (559.651,106.058) 9.00591 126
i3727 (606.465,898.643) 8.56684 8
i3728 (741.779,896.379) 5.46985 58
i3729 (730.089,316.435) 18.9665 36
i3730 (101.317,544.981) 15.3688 156
i3731 (481.788,407.399) 32.5447 96
i3732 (743.007,952.895) 17.7948 7
i3733 (869.597,61.2616) 18.0457 56
i3734 (82.7668,781.659) 19.3491 1
i3735 (950.842,268.271) 6.19566 197
i3736 (12.5839,491.779) 29.6386 122
i3737 (724.439,219.035) 3.57391 15
i3738 (595.738,637.114) 8.90721 65
i3739 (343.911,332.57) 16.9199 259
i3740 (807.657,969.909) 15.1452 6
i3741 (736.685,774.897) 4.11634 121
i3742 (702.649,371.87) 9.35932 62
i3743 (592.314,68.2197) 17.4487 225
i3744 (512.587,827.086) 9.57108 18
i3745 (756.568,795.873) 6.99932 402
i3746 (693.077,911.707) 25.1592 2
i3747 (19.3303,151.323) 33.9555 44
i3748 (354.541,302.253) 26.8834 5
i3749 (348.25,432.116) 10.3574 68
i3750 (275.632,929.789) 14.3226 32
i3751 (629.715,557.069) 11.7253 20
i3752 (809.984,706.973) 13.0093 15
i3753 (614.457,399.26) 16.3118 4
i3754 (861.795,892.962) 19.3886 18
i3755 (411.32,49.5161) 5.69077 1
i3756 (690.51,404.96) 23.0481 95
i3757 (722.382,907.752) 12.1373 9
i3758 (481.231,76.0463) 29.2974 284
i3759 (442.136,440.332) 9.30003 121
i3760 (26.1497,56.311) 5.88646 3
i3761 (511.269,766.439) 5.01527 135
i3762 (638.545,767.809) 27.4984 120
i3763 (144.026,90.3414) 13.3615 41
i3764 (761.227,587.201) 10.7183 293
i3765 (394.289,368.532) 3.27729 1
i3766 (546.157,793.588) 6.73411 134
i3767 (399.029,456.438) 10.3687 271
i3768 (891.881,957.563) 29.8719 2
i3769 (797.222,18.5491) 6.28121 221
i3770 (533.527,336.004) 7.59262 77
i3771 (347.446,371.481) 6.22928 302
i3772 (49.9878,987.046) 3.94756 30
i3773 (109.462,134.715) 15.2433 12
i3774 (946.126,279.231) 18.124 33
i3775 (355.946,92.4424) 13.8991 228
i3776 (792.053,685.079) 22.775 48
i3777 (380.708,348.398) 12.4935 55
i3778 (777.45,359.471) 17.0773 25
i3779 (455.497,494.354) 6.53382 76
i3780 (370.142,501.318) 35.4565 99
i3781 (290.29,435.462) 24.8366 13
i3782 (924.236,229.949) 16.7555 36
i3783 (706.445,505.482) 8.78727 2
i3784 (732.378,61.5963) 15.3019 78
i3785 (763.639,131.397) 12.4787 87
i3786 (246.493,906.259) 16.3507 233
i3787 (772.919,77.5859) 6.9497 162
i3788 (228.316,814.935) 6.80935 7
i3789 (188.211,784.63) 12.0092 135
i3790 (350.473,136.79) 14.1463 29
i3791 (143.919,633.076) 11.0006 142
i3792 (686.952,108.422) 8.05557 43
i3793 (380.221,429.843) 23.2742 50
i3794 (493.366,961.376) 34.5042 223
i3795 (46.3631,905.104) 9.50905 6
i3796 (414.863,186.413) 11.7615 1
i3797 (539.112,305.034) 5.18882 192
i3798 (884.014,568.267) 18.0755 53
i3799 (150.991,17.2906) 21.6373 24
i3800 (296.739,757.061) 4.75435 19
i3801 (189.967,834.458) 10.4311 16
i3802 (994.664,875.031) 17.2109 156
i3803 (787.074,0.269266) 8.18576 18
i3804 (531.21,351.439) 14.1939 1
i3805 (753.199,537.721) 9.20928 222
i3806 (586.446,978.569) 12.665 16
i3807 (890.411,450.767) 16.2361 1
i3808 (666.469,319.067) 16.4787 1
i3809 (147.391,5.51482) 10.1833 56
i3810 (752.443,798.694) 3.02952 205
i3811 (667.029,34.9004) 30.7216 59
i3812 (69.1339,9.58821) 8.37142 45
i3813 (452.661,942.253) 13.8364 26
i3814 (205.094,115.125) 18.5856 37
i3815 (880.957,358.311) 24.0208 142
i3816 (594.467,349.084) 9.50622 1
i3817 (103.92,682.154) 15.6763 179
i3818 (259.912,713.173) 9.60207 14
i3819 (812.062,260.701) 3.20128 1
i3820 (111.515,558.258) 19.7164 55
i3821 (467.323,680.952) 9.64571 17
i3822 (495.462,594.348) 6.20981 49
i3823 (291.438,517.63) 3.51998 46
i3824 (736.586,674.445) 16.8959 2
i3825 (49.0787,312.245) 10.912 2
i3826 (64.1686,615.456) 7.43926 244
i3827 (245.203,576.882) 17.4626 18
i3828 (587.067,863.135) 24.1156 2
i3829 (242.689,533.263) 10.7721 91
i3830 (715.504,731.17) 6.78027 37
i3831 (921.505,592.744) 23.7623 5
i3832 (87.0232,325.623) 21.398 335
i3833 (112.231,914.579) 18.7767 9
i3834 (294.701,214.949) 18.1928 263
i3835 (939.077,487.468) 12.8793 188
i3836 (769.777,224.881) 21.8097 28
i3837 (560.905,80.1577) 10.2254 73
i3838 (918.06,601.005) 33.7419 1
i3839 (148.352,178.416) 8.85166 3
i3840 (17.1894,519.283) 33.4507 296
i3841 (696.181,888.584) 6.104 43
i3842 (2.47592,405.539) 14.6692 152
i3843 (560.031,867.595) 33.5144 1
i3844 (362.252,607.527) 27.8285 168
i3845 (825.505,859.335) 22.5878 22
i3846 (267.951,108.902) 3.03396 22
i3847 (754.738,110.591) 14.4452 40
i3848 (129.597,74.501) 22.8953 23
i3849 (776.048,396.182) 28.4726 1
i3850 (135.103,410.637) 4.45229 33
i3851 (9.49803,549.927) 22.6821 80
i3852 (719.16,878.619) 7.80619 75
i3853 (357.285,107.752) 19.4722 28
i3854 (87.4597,535.152) 9.44238 12
i3855 (359.848,932.03) 28.4668 339
i3856 (674.357,600.393) 19.4831 4
i3857 (46.3684,10.1074) 17.6633 230
i3858 (103.87,279.788) 15.006 110
i3859 (380.422,319.514) 15.4913 105
i3860 (330.741,144.56) 5.118 319
i3861 (656.771,836.607) 14.465 203
i3862 (480.694,604.185) 9.05725 2
i3863 (650.476,795.324) 7.62059 101
i3864 (406.924,635.815) 9.0103 1
i3865 (150.82,87.7869) 7.70213 8
i3866 (526.166,255.366) 23.588 4
i3867 (42.5756,4.2657) 8.92481 27
i3868 (129.87,98.2681) 31.3678 61
i3869 (988.172,72.4051) 7.00073 18
i3870 (26.4649,801.86) 12.5327 181
i3871 (658.472,866.043) 8.96238 22
i3872 (904.126,768.212) 11.8897 331
i3873 (304.118,474.68) 12.5864 187
i3874 (812.237,166.944) 8.73907 152
i3875 (990.537,598.205) 6.34445 2
i3876 (816.778,368.74) 16.0493 200
i3877 (101.686,895.134) 10.6088 2
i3878 (163.802,56.2996) 6.51502 8
i3879 (997.408,645.388) 17.8249 55
i3880 (488.935,707.173) 3.94934 14
i3881 (604.292,145.098) 6.80861 6
i3882 (915.131,260.591) 20.5802 66
i3883 (51.6808,955.401) 35.6958 1
i3884 (607.496,53.2885) 27.2638 50
i3885 (17.7792,402.311) 11.0224 48
i3886 (481.066,900.19) 13.5339 14
i3887 (948.786,63.1381) 21.2151 23
i3888 (709.193,376.261) 7.73822 52
i3889 (885.705,252.292) 13.7275 1
i3890 (985.023,89.7457) 6.45471 2
i3891 (873.853,671.138) 9.82587 54
i3892 (216.392,538.57) 6.91613 135
i3893 (57.688,202.012) 10.3752 60
i3894 (302.902,97.3879) 3.01411 107
i3895 (108.739,401.591) 7.83702 215
i3896 (643.718,387.579) 10.2415 55
i3897 (618.553,321.733) 9.44647 2
i3898 (930.906,524.857) 22.6028 120
i3899 (414.075,194.928) 28.3615 342
i3900 (485.327,332.153) 12.6456 5
i3901 (241.807,963.583) 21.18 32
i3902 (416.222,337.448) 4.00723 47
i3903 (724.073,300.862) 12.8814 15
i3904 (67.3127,314.402) 6.52184 131
i3905 (98.8959,626.542) 7.33491 4
i3906 (343.877,239.792) 3.15875 186
i3907 (600.463,490.058) 6.1417 23
i3908 (966.333,471.007) 32.833 1
i3909 (169.177,454.207) 29.7305 1
i3910 (549.99,631.047) 10.4514 139
i3911 (38.4843,763.026) 3.06794 17
i3912 (106.039,435.248) 8.45843 83
i3913 (371.63,755.908) 8.50706 30
i3914 (467.621,561.527) 24.0615 1
i3915 (437.246,185.057) 9.78598 70
i3916 (22.2008,483.966) 12.823 57
i3917 (554.592,742.533) 4.63495 4
i3918 (902.572,376.838) 6.89569 15
i3919 (938.726,719.374) 16.2903 328
i3920 (24.0609,746.734) 5.00304 1
i3921 (907.52,191.911) 4.65569 1
i3922 (589.603,625.015) 12.0091 4
i3923 (475.017,628.052) 20.1766 152
i3924 (802.09,608.359) 10.2868 32
i3925 (343.58,60.295) 3.87879 192
i3926 (575.299,331.291) 9.56778 75
i3927 (176.434,772.905) 21.4987 31
i3928 (430.367,253.252) 28.579 98
i3929 (872.276,204.024) 15.1599 2
i3930 (794.989,54.8359) 5.45205 14
i3931 (60.3607,926.607) 3.27169 196
i3932 (838.583,244.134) 4.61794 215
i3933 (574.179,950.256) 7.36141 129
i3934 (613.573,971.116) 12.7885 8
i3935 (566.913,517.588) 10.5735 7
i3936 (463.154,908.809) 19.9106 16
i3937 (326.62,60.1002) 16.5776 4
i3938 (400.291,561.586) 3.87541 13
i3939 (997.291,473.271) 9.94075 2
i3940 (802.472,159.988) 8.58696 84
i3941 (709.579,344.923) 25.1136 10
i3942 (943.032,805.674) 9.11368 20
i3943 (531.982,747.23) 17.9245 2
i3944 (116.668,739.688) 9.78826 92
i3945 (841.713,206.241) 18.7781 144
i3946 (873.045,258.077) 24.3408 82
i3947 (101.449,62.2297) 21.602 5
i3948 (306.182,524.392) 5.83538 2
i3949 (102.086,724.396) 29.415 18
i3950 (247.855,5.72939) 7.71138 110
i3951 (587.582,20.6018) 18.7173 267
i3952 (915.672,403.629) 8.41202 238
i3953 (253.835,322.959) 4.59355 44
i3954 (917.085,357.431) 14.0199 105
i3955 (993.337,369.487) 26.8108 1
i3956 (866.506,868.552) 21.9634 105
i3957 (446.032,5.4056) 19.4059 41
i3958 (103.177,289.885) 15.8818 10
i3959 (239.698,340.511) 40.2691 152
i3960 (7.58734,509.304) 9.85181 223
i3961 (480.154,469.102) 21.1581 66
i3962 (996.594,469.523) 13.3488 1
i3963 (544.35,676.082) 14.7463 6
i3964 (922.288,304.867) 31.796 14
i3965 (756.443,787.802) 28.796 50
i3966 (690.93,59.5435) 9.37057 66
i3967 (223.894,227.94) 9.25295 210
i3968 (652.332,31.3216) 23.055 50
i3969 (748.807,685.728) 7.62574 58
i3970 (632.372,233.106) 9.55375 26
i3971 (255.617,299.694) 4.55036 133
i3972 (503.926,639.653) 22.6342 177
i3973 (323.346,901.327) 5.77798 16
i3974 (946.157,740.485) 12.3623 41
i3975 (208.75,253.217) 24.739 1
i3976 (267.839,530.528) 25.9661 128
i3977 (670.301,861.39) 3.24821 283
i3978 (174.574,806.079) 5.51892 392
i3979 (649.516,331.64) 4.81218 5
i3980 (503.827,506) 14.3628 403
i3981 (435.423,533.576) 10.2537 304
i3982 (511.127,774.156) 9.24906 99
i3983 (493.081,299.83) 4.83305 1
i3984 (575.18,506.798) 3.29043 16
i3985 (104.091,540.301) 11.4587 249
i3986 (200.264,500.165) 7.7268 14
i3987 (280.257,752.775) 8.66492 155
i3988 (608.242,78.9711) 7.01113 36
i3989 (638.157,520.219) 14.4495 1
i3990 (5.29461,851.756) 10.1901 21
i3991 (991.371,891.687) 4.29574 16
i3992 (366.896,144.399) 23.7333 210
i3993 (374.617,557.251) 4.70557 289
i3994 (553.738,162.436) 4.68278 1
i3995 (995.113,573.068) 3.07138 1
i3996 (726.133,677.711) 12.344 167
i3997 (450.599,408.136) 10.7511 57
i3998 (743.614,215.286) 25.7406 36
i3999 (825.94,559.504) 17.2638 121
i4000 (751.859,691.093) 14.5459 105
i4001 (940.131,582.452) 13.7639 61
i4002 (397.675,698.949) 20.9683 15
i4003 (281.085,446.43) 8.30917 145
i4004 (549.445,595.072) 34.3843 171
i4005 (106.76,533.44) 14.5957 54
i4006 (624.55,97.4401) 24.6988 3
i4007 (68.2925,994.383) 20.6507 82
