3
station0 57.433 37.1041 900.0
station1 79.6956 39.9868 902.0
station2 94.3383 41.3535 904.0

i0 (248.981,789.069) 25.5712 103
i3342 (106.44,284.03) 19.3002 213
i3343 (110.939,156.939) 22.1786 8
i3344 (840.929,882.136) 4.15922 9
i3345 (133.632,103.17) 6.40582 323
i3346 (258.693,840.695) 38.5383 16
i3347 (55.4751,271.788) 15.7588 209
i3348 (484.298,420.495) 14.5585 2
i3349 (181.89,495.397) 23.8118 419
i3350 (264.699,65.3054) 17.9264 11
i3351 (349.279,954.517) 14.0612 7
i3352 (977.458,372.5) 7.21138 19
i3353 (874.571,219.773) 17.952 238
i3354 (605.942,43.0812) 3.65865 3
i3355 (806.388,958.326) 5.70292 25
i3356 (17.5022,412.522) 18.7741 79
i3357 (353.801,236.92) 22.1963 13
i3358 (211.512,37.0574) 10.2962 45
i3359 (750.301,724.861) 5.12344 209
i3360 (623.172,858.745) 26.2242 34
i3361 (113.508,134.76) 17.6319 29
i3362 (885.227,798.891) 14.0537 161
i3363 (656.21,549.709) 11.9446 178
i3364 (835.056,800.072) 29.0598 176
i3365 (565.019,195.157) 18.8195 18
i3366 (821.705,594.52) 17.4913 172
i3367 (498.617,325.305) 12.7037 134
i3368 (368.429,990.639) 10.571 110
i3369 (155.166,626.016) 12.9243 17
i3370 (904.272,210.543) 3.11305 153
i3371 (748.656,456.099) 3.18423 2
i3372 (906.325,874.214) 3.37199 7
i3373 (690.613,881.338) 10.0735 100
i3374 (711.225,279.51) 3.65831 11
i3375 (26.0486,741.6) 19.6893 8
i3376 (988.094,150.259) 9.15277 19
i3377 (58.3646,632.921) 18.978 425
i3378 (203.239,551.505) 9.52858 225
i3379 (276.563,459.994) 5.32783 11
i3380 (316.044,756.343) 39.7023 6
i3381 (562.479,475.853) 10.3698 45
i3382 (691.666,951.086) 22.3148 72
i3383 (507.966,702.619) 28.6893 23
i3384 (998.985,583.735) 3.42443 1
i3385 (96.1349,523.105) 7.80334 20
i3386 (214.399,305.592) 3.78568 91
i3387 (613.487,224.649) 3.84527 8
i3388 (706.878,119.045) 4.05616 2
i3389 (561.308,96.1995) 13.9003 21
i3390 (777.626,905.487) 9.0756 1
i3391 (376.691,483.266) 12.1461 36
i3392 (874.38,941.26) 7.80461 8
i3393 (817.753,697.977) 9.82867 461
i3394 (624.691,378.21) 12.3752 49
i3395 (305.514,638.155) 8.46851 24
i3396 (789.09,513.263) 36.4033 2
i3397 (522.677,288.58) 32.1869 5
i3398 (72.5354,562.432) 13.1913 1
i3399 (715.099,86.6438) 7.25407 282
i3400 (926.967,798.584) 5.98206 70
i3401 (979.694,438.709) 7.81518 14
i3402 (54.6997,120.992) 15.1256 20
i3403 (246.576,998.358) 3.20807 21
i3404 (136.683,943.758) 12.4481 93
i3405 (602.278,741.217) 17.4906 1
i3406 (635.044,57.5298) 23.4412 87
i3407 (941.167,623.003) 27.2639 22
i3408 (342.174,983.554) 33.5473 1
i3409 (404.333,678.303) 23.7208 78
i3410 (249.068,217.764) 5.7537 74
i3411 (146.893,959.623) 6.82709 331
i3412 (174.785,883.579) 5.02958 26
i3413 (962.187,381.759) 14.4806 187
i3414 (278.94,249.063) 36.5814 71
i3415 (748.34,254.521) 6.28108 4
i3416 (75.6359,776.036) 30.2647 28
i3417 (217.663,587.858) 6.38797 215
i3418 (19.3661,609.885) 8.19785 325
i3419 (589.282,581.725) 5.70896 2
i3420 (848.3,959.456) 12.4307 85
i3421 (944.346,426.065) 9.26086 320
i3422 (482.759,8.91801) 20.2914 3
i3423 (879.184,166.103) 23.1272 5
i3424 (855.585,888.528) 8.8768 198
i3425 (735.033,185.968) 6.81771 345
i3426 (724.211,913.029) 20.8985 1
i3427 (904.742,369.27) 21.6362 3
i3428 (754.391,254.093) 26.2476 8
i3429 (466.141,879.095) 16.8224 229
i3430 (614.04,539.428) 7.37153 99
i3431 (980.197,656.742) 10.0257 165
i3432 (130.144,545.078) 9.6157 13
i3433 (699.43,35.1535) 7.30935 49
i3434 (881.883,644.588) 13.2727 29
i3435 (821.152,567.554) 5.32817 5
i3436 (491.989,40.6625) 24.1963 65
i3437 (972.369,985.861) 4.36339 11
i3438 (306.148,478.758) 4.02993 440
i3439 (724.332,120.569) 9.8484 11
i3440 (592.907,644.675) 15.6762 45
i3441 (522.771,977.353) 3.77272 7
i3442 (764.393,710.647) 29.2204 21
i3443 (910.347,879.657) 5.51194 233
i3444 (847.278,496.066) 23.1567 41
i3445 (454.524,227.722) 22.8679 15
i3446 (38.4542,107.913) 10.7939 193
i3447 (109.173,919.925) 21.0216 220
i3448 (50.4354,638.386) 26.4614 11
i3449 (174.991,44.0811) 16.2329 7
i3450 (225.167,72.6584) 12.6627 10
i3451 (102.517,491.951) 5.48176 161
i3452 (452.588,564.933) 4.86228 4
i3453 (435.837,593.489) 4.8053 67
i3454 (834.858,706.834) 8.26464 89
i3455 (226.135,93.652) 16.194 21
i3456 (814.581,992.162) 3.12468 322
i3457 (180.144,242.222) 18.1417 94
i3458 (944.383,462.059) 12.5144 170
i3459 (386.388,466.008) 13.0435 15
i3460 (974.718,416.784) 19.7523 11
i3461 (615.207,266.185) 9.94656 48
i3462 (258.764,671.365) 17.3957 268
i3463 (412.678,799.355) 8.46958 294
i3464 (834.376,46.7788) 3.42167 48
i3465 (551.297,427.257) 19.4659 127
i3466 (195.435,340.662) 17.6101 26
i3467 (200.559,167.722) 36.4292 204
i3468 (111.38,30.6947) 12.6965 14
i3469 (80.2817,528.222) 14.8843 195
i3470 (352.88,95.4308) 5.2438 196
i3471 (548.606,194.696) 7.66423 13
i3472 (640.378,326.898) 20.8118 6
i3473 (74.0585,925.991) 34.4437 4
i3474 (246.934,212.547) 14.4206 4
i3475 (538.116,530.945) 15.1098 41
i3476 (679.736,429.039) 8.09868 165
i3477 (308.629,137.631) 4.33704 186
i3478 (434.449,673.88) 6.26023 81
i3479 (42.8038,42.3007) 27.9089 309
i3480 (593.133,218.247) 5.15407 3
i3481 (890.289,374.915) 5.3758 47
i3482 (874.618,407.67) 15.6729 64
i3483 (867.267,647.843) 10.4598 3
i3484 (398.904,968.537) 18.8661 5
i3485 (218.158,914.131) 5.40806 104
i3486 (744.347,248.513) 11.1287 52
i3487 (428.959,473.96) 25.213 1
i3488 (521.9,82.3782) 26.4163 15
i3489 (256.933,641.279) 16.5786 12
i3490 (726.507,75.1919) 7.7227 135
i3491 (623.371,863.977) 4.70653 4
i3492 (926.397,804.43) 6.80664 63
i3493 (980.344,962.358) 12.9138 45
i3494 (167.043,632.524) 14.5597 260
i3495 (941.252,346.684) 8.84124 21
i3496 (610.272,722.354) 16.475 3
i3497 (486.128,362.138) 28.8842 13
i3498 (79.112,384.492) 23.331 23
i3499 (348.352,748.604) 26.0492 407
i3500 (305.613,973.368) 13.481 46
i3501 (398.505,539.522) 3.19871 198
i3502 (75.1845,861.361) 13.2691 296
i3503 (656.157,490.077) 15.6048 3
i3504 (147.555,150.7) 22.7902 49
i3505 (907.464,20.7335) 7.42373 42
i3506 (521.315,687.941) 7.15726 9
i3507 (393.696,628.911) 11.5081 4
i3508 (452.198,786.323) 23.7342 2
i3509 (992.038,14.1662) 36.561 39
i3510 (577.787,687.663) 10.1393 12
i3511 (711.536,939.258) 11.2332 7
i3512 (193.078,181.023) 23.2436 17
i3513 (444.791,102.972) 5.41274 8
i3514 (116.816,358.995) 4.74977 65
i3515 (224.145,271.766) 38.7263 431
i3516 (880.96,925.854) 21.3184 118
i3517 (503.792,648.485) 31.5866 400
i3518 (203.616,652.758) 18.632 4
i3519 (479.962,163.986) 6.36798 140
i3520 (232.993,806.775) 5.00157 95
i3521 (1.87701,616.39) 3.72365 10
i3522 (76.4874,258.963) 10.0015 112
i3523 (713.717,455.706) 4.47424 7
i3524 (871.05,13.4851) 26.0318 18
i3525 (38.4124,685.213) 28.2582 16
i3526 (344.988,873.606) 11.1705 185
i3527 (254.944,824.157) 4.85079 142
i3528 (532.756,729.41) 15.4585 8
i3529 (815.254,526.345) 13.4378 241
i3530 (915.117,676.347) 9.66292 35
i3531 (599.673,73.0883) 9.30261 4
i3532 (176.78,413.193) 15.4291 76
i3533 (848.662,696.38) 12.3814 1
i3534 (931.186,834.179) 10.1323 5
i3535 (204.213,400.529) 7.90341 15
i3536 (522.688,821.051) 16.3154 3
i3537 (882.42,423.608) 14.8052 3
i3538 (737.882,691.312) 6.50915 1
i3539 (787.182,477.285) 31.1632 60
i3540 (118.276,912.22) 22.539 55
i3541 (43.5663,449.737) 9.68016 303
i3542 (883.292,431.204) 7.23316 145
i3543 (517.854,815.444) 10.7566 238
i3544 (864.101,211.942) 17.8356 74
i3545 (673.061,151.788) 3.05123 137
i3546 (820.126,543.646) 10.1508 8
i3547 (184.87,529.249) 8.73724 29
i3548 (51.0734,322.669) 12.5315 208
i3549 (624.279,661.967) 7.44965 3
i3550 (397.692,821.832) 8.89864 6
i3551 (168.598,137.891) 13.1122 1
i3552 (103.089,976.93) 17.256 7
i3553 (934.661,183.889) 6.24281 1
i3554 (149.653,14.7795) 5.05887 73
i3555 (975.379,715.842) 13.829 67
i3556 (513.61,286.726) 3.79527 30
i3557 (433.052,111.713) 10.6654 24
i3558 (542.962,135.788) 14.1514 37
i3559 (58.4094,517.206) 15.4145 6
i3560 (46.8787,460.056) 20.615 16
i3561 (816.524,321.464) 7.5145 2
i3562 (834.475,237.596) 14.3701 6
i3563 (701.537,518.706) 16.1506 105
i3564 (382.17,929.171) 13.3243 10
i3565 (834.227,253.162) 5.95985 24
i3566 (590.245,166.501) 15.7329 135
i3567 (928.873,284.798) 5.88208 61
i3568 (643.753,527.534) 11.0412 22
i3569 (378.298,967.96) 6.20048 155
i3570 (65.7597,201.257) 12.2256 47
i3571 (573.726,581.194) 15.2192 17
i3572 (11.0043,652.038) 14.4742 132
i3573 (282.453,215.62) 13.8501 5
i3574 (0.616311,926.385) 17.892 240
i3575 (389.994,825.519) 3.41507 64
i3576 (797.938,392.594) 10.2952 8
i3577 (177.674,694.887) 10.9564 1
i3578 (32.8942,746.2) 24.4473 1
i3579 (511.625,868.101) 3.97162 6
i3580 (504.292,61.1997) 15.1563 121
i3581 (668.329,284.425) 11.399 24
i3582 (572.835,878.412) 8.58747 31
i3583 (955.349,65.7643) 30.9529 38
i3584 (192.716,667.324) 5.26281 7
i3585 (152.277,690.499) 25.6857 5
i3586 (412.735,7.00165) 10.4826 5
i3587 (768.308,412.472) 7.95084 248
i3588 (58.6037,125.8) 20.0127 4
i3589 (880.265,934.135) 4.77862 313
i3590 (385.993,381.699) 25.0493 6
i3591 (74.2586,813.296) 6.99706 2
i3592 (395.052,657.012) 14.0727 2
i3593 (126.953,710.996) 11.8436 164
i3594 (414.192,809.843) 10.6151 195
i3595 (876.339,949.972) 14.0035 10
i3596 (478.013,577.238) 11.0281 27
i3597 (839.559,764.901) 17.6 122
i3598 (339.287,777.867) 28.4251 17
i3599 (693.441,752.906) 12.0521 478
i3600 (810.684,2.8852) 14.6448 1
i3601 (579.922,721.448) 20.4017 163
i3602 (910.339,446.639) 5.34301 5
i3603 (623.447,350.266) 7.60915 4
i3604 (434.078,646.783) 27.9692 1
i3605 (837.692,651.252) 11.9142 62
i3606 (567.602,685.616) 15.518 72
i3607 (437.793,776.857) 4.90723 54
i3608 (759.406,161.105) 22.723 51
i3609 (523.051,536.075) 11.2636 26
i3610 (791.666,717.756) 8.26687 1
i3611 (863.144,885.49) 10.7721 85
i3612 (671.459,297.23) 14.4629 8
i3613 (447.41,717.148) 6.70052 16
i3614 (849.252,403.505) 15.852 90
i3615 (546.543,822.844) 17.0248 10
i3616 (980.123,64.5495) 22.8248 13
i3617 (670.733,651.982) 26.6169 332
i3618 (838.859,99.0772) 10.639 7
i3619 (375.537,379.937) 8.24743 15
i3620 (2.51693,162.199) 10.8678 46
i3621 (568.35,427.262) 13.537 92
i3622 (739.733,550.586) 12.1204 106
i3623 (403.08,413.857) 20.0698 4
i3624 (434.684,712.926) 30.1115 141
i3625 (645.2,431.273) 10.8479 1
i3626 (254.561,97.3973) 29.8164 9
i3627 (280.238,303.897) 5.55529 143
i3628 (915.422,408.784) 19.9103 24
i3629 (267.46,324.728) 20.5406 203
i3630 (2.54967,486.258) 10.2884 85
i3631 (745.301,975.847) 12.6892 147
i3632 (113.647,914.076) 6.77491 44
i3633 (416.621,807.66) 13.8334 3
i3634 (318.748,146.304) 8.83436 27
i3635 (122.686,712.096) 18.9029 9
i3636 (54.2691,237.042) 7.86553 4
i3637 (643.97,967.103) 35.8831 4
i3638 (965.671,755.651) 14.8924 86
i3639 (342.524,885.503) 7.48398 82
i3640 (92.8379,505.495) 21.9395 52
i3641 (918.195,537.607) 26.244 9
i3642 (669.051,684.775) 12.7567 70
i3643 (610.937,714.555) 15.6485 25
i3644 (373.981,932.043) 19.4094 158
i3645 (506.503,958.731) 14.9463 422
i3646 (277.759,887.473) 29.2992 244
i3647 (166.731,516.979) 33.8072 305
i3648 (322.565,885.867) 11.3568 15
i3649 (782.405,995.844) 12.9189 258
i3650 (236.51,724.354) 12.3374 17
i3651 (275.964,97.7944) 6.88397 40
i3652 (270.148,665.905) 4.42891 180
i3653 (485.226,535.781) 14.6407 12
i3654 (484.771,250.959) 10.8077 1
i3655 (189.257,742.384) 20.5158 53
i3656 (169.852,728.294) 18.8973 8
i3657 (768.966,6.17254) 17.9269 146
i3658 (175.136,385.048) 3.73045 318
i3659 (601.409,18.6794) 3.38912 4
i3660 (970.961,838.54) 18.1803 107
i3661 (842.223,172.201) 4.7619 48
i3662 (697.274,845.653) 16.4915 2
i3663 (12.7868,728.542) 29.6707 6
i3664 (834.492,608.343) 26.561 164
i3665 (272.017,961.85) 15.9032 339
i3666 (57.1999,267.961) 3.24481 44
i3667 (50.2085,223.198) 15.8403 109
i3668 (822.729,920.792) 7.74256 8
i3669 (857.843,914.078) 5.3272 62
i3670 (887.51,462.791) 10.434 33
i3671 (298.683,994.163) 7.88006 72
i3672 (870.316,801.905) 8.62038 62
i3673 (960.293,348.192) 5.7897 34
i3674 (800.473,546.231) 6.4554 120
i3675 (258.631,24.4664) 10.8452 211
i3676 (504.898,426.819) 8.90079 197
i3677 (321.743,980.605) 7.28311 126
i3678 (722.354,65.8069) 19.0704 8
i3679 (629.699,311.741) 28.1795 41
i3680 (263.884,736.326) 14.1297 74
i3681 (908.84,153.442) 39.0547 325
i3682 (837.386,267.555) 5.60447 84
i3683 (238.032,3.28496) 7.30392 36
i3684 (996.421,656.488) 30.1633 45
i3685 (959.241,709.297) 38.3427 30
i3686 (199.121,756.232) 4.57198 1
i3687 (58.9112,993.762) 13.0277 1
i3688 (225.821,610.429) 3.27407 28
i3689 (419.864,938.641) 20.303 22
i3690 (929.21,566.697) 3.51335 3
i3691 (498.526,238.776) 19.0379 7
i3692 (956.77,521.799) 3.09461 60
i3693 (387.287,257.34) 9.00043 146
i3694 (981.833,232.761) 22.2692 75
i3695 (38.4777,192.746) 15.6023 86
i3696 (421.844,302.43) 3.06103 30
i3697 (444.622,965.419) 26.0459 237
i3698 (12.8064,134.659) 11.4581 110
i3699 (281.071,676.848) 8.71542 339
i3700 (428.846,810.132) 3.70264 319
i3701 (83.4137,436.044) 10.3857 211
i3702 (647.681,625.088) 4.46285 23
i3703 (76.1208,77.7762) 3.33518 28
i3704 (677.34,986.559) 44.3561 86
i3705 (426.807,833.877) 6.11472 44
i3706 (370.176,111.223) 4.97949 46
i3707 (528.995,586.621) 35.2408 1
i3708 (388.203,858.3) 13.0553 29
i3709 (83.3997,666.35) 39.255 395
i3710 (999.181,812.732) 35.7214 305
i3711 (361.218,704.784) 13.0209 236
i3712 (7.6403,370.74) 31.0603 13
i3713 (266.313,510.428) 6.74011 85
i3714 (776.518,832.269) 11.2524 1
i3715 (818.306,997.509) 23.6837 160
i3716 (694.684,102.922) 23.1469 2
i3717 (828.186,613.602) 26.9794 19
i3718 (265.112,269.892) 24.3797 26
i3719 (784.661,239.455) 7.00703 113
i3720 (281.69,653.796) 28.4223 39
i3721 (184.006,960.012) 23.6122 23
i3722 (701.217,410.588) 5.29902 84
i3723 (33.2626,412.685) 11.5845 3
i3724 (960.43,223.398) 4.91405 115
i3725 (41.637,783.616) 4.6609 114
i3726 (91.9113,349.39) 8.98037 210
i3727 (421.515,364.643) 8.27235 74
i3728 (107.7,456.18) 20.6867 323
i3729 (444.895,400.665) 7.64949 172
i3730 (951.246,996.53) 30.8612 15
i3731 (808.008,861.979) 16.8877 1
i3732 (747.122,771.398) 25.1444 1
i3733 (393.218,794.912) 43.2728 349
i3734 (333.659,678.353) 13.6847 99
i3735 (685.214,804.976) 15.9801 117
i3736 (953.478,317.233) 7.15831 87
i3737 (753.429,532.004) 6.51666 174
i3738 (171.503,26.5058) 18.9888 232
i3739 (607.001,976.831) 7.67042 29
i3740 (963.045,710.708) 17.7078 1
i3741 (356.746,80.3206) 21.0345 1
i3742 (614.853,131.691) 13.0769 206
i3743 (625.242,391.982) 22.4565 66
i3744 (636.801,86.3756) 23.3317 1
i3745 (188.631,655.673) 16.6341 116
i3746 (933.262,664.577) 12.8206 12
i3747 (256.758,456.952) 9.75341 82
i3748 (454.343,85.3721) 16.3441 1
i3749 (874.46,219.725) 4.93762 34
i3750 (685.833,723.959) 4.05539 13
i3751 (315.424,705.461) 29.3636 379
i3752 (639.962,824.637) 12.6479 116
i3753 (17.9732,160.193) 24.9546 52
i3754 (886.458,964.361) 4.64014 8
i3755 (740.855,611.404) 18.3138 54
i3756 (651.794,195.182) 24.0379 14
i3757 (817.057,278.372) 10.5355 29
i3758 (458.995,497.491) 10.5878 30
i3759 (328.2,794.428) 24.3736 96
i3760 (130.165,287.272) 20.3814 91
i3761 (942.421,557.327) 17.0613 205
i3762 (152.389,404.772) 41.166 12
i3763 (80.7604,415.714) 5.10598 1
i3764 (318.842,522.047) 18.3907 10
i3765 (714.547,186.117) 7.63505 180
i3766 (993.291,733.219) 22.6859 203
i3767 (194.65,13.3509) 34.4844 103
i3768 (900.984,282.042) 7.93714 45
i3769 (605.299,112.601) 3.75328 23
i3770 (509.666,32.4963) 4.33909 19
i3771 (885.443,875.197) 16.957 356
i3772 (122.833,653.712) 5.26159 57
i3773 (359.564,796.535) 29.9842 4
i3774 (421.721,373.473) 6.90729 64
i3775 (287.538,231.452) 29.2781 14
i3776 (769.148,154.717) 7.87512 97
i3777 (489.59,413.941) 7.32576 57
i3778 (261.848,991.462) 9.81159 281
i3779 (50.0059,643.989) 7.05337 137
i3780 (302.691,545.144) 3.94912 268
i3781 (437.869,265.819) 15.8002 2
i3782 (323.421,111.539) 39.246 40
i3783 (41.4864,811.764) 30.3832 254
i3784 (357.573,80.1077) 19.0504 53
i3785 (875.05,963.798) 29.1571 154
i3786 (616.512,135.163) 8.41704 369
i3787 (238.781,493.534) 12.4284 26
i3788 (712.632,218.674) 24.7171 4
i3789 (261.155,938.542) 6.87313 330
i3790 (223.381,841.916) 38.1328 10
i3791 (402.548,639.096) 6.9776 18
i3792 (608.517,825.97) 28.0001 13
i3793 (32.1563,152.521) 13.4795 446
i3794 (371.956,484.087) 40.4413 33
i3795 (299.958,627.393) 6.79132 79
i3796 (336.047,241.428) 12.4791 6
i3797 (803.811,887.615) 27.0999 380
i3798 (107.504,14.1524) 10.6865 93
i3799 (653.935,448.411) 6.35376 5
i3800 (556.143,234.286) 11.0763 36
i3801 (447.756,421.992) 7.0583 90
i3802 (916.347,131.48) 5.08012 133
i3803 (666.627,303.716) 24.2632 31
i3804 (331.247,596.416) 14.6908 92
i3805 (518.684,592.204) 23.4906 254
i3806 (746.723,433.176) 12.8472 201
i3807 (194.934,969.143) 19.1791 87
i3808 (921.866,764.653) 27.3286 17
i3809 (338.172,774.549) 25.0102 105
i3810 (230.611,306.757) 7.97705 139
i3811 (94.2502,890.759) 20.6051 62
i3812 (496.505,872.452) 16.7974 8
i3813 (409.794,255.512) 33.9047 130
i3814 (103.052,957.76) 36.3257 2
i3815 (615.211,807.472) 22.3465 332
i3816 (799.661,296.743) 24.52 6
i3817 (578.183,125.568) 23.5226 156
i3818 (525.297,921.625) 35.9128 34
i3819 (53.5312,150.05) 23.3645 37
i3820 (629.196,30.1021) 28.719 11
i3821 (377.397,339.912) 11.9028 29
i3822 (200.522,635.526) 28.8082 1
i3823 (896.939,568.833) 17.6597 167
i3824 (171.13,162.878) 13.1754 91
i3825 (514.945,250.154) 9.61997 1
i3826 (145.854,506.403) 40.2387 467
i3827 (869.736,418.845) 4.71904 88
i3828 (125.09,982.94) 9.24591 1
i3829 (342.638,70.4876) 14.399 2
i3830 (74.4737,567.492) 18.2216 388
i3831 (787.919,172.402) 41.7087 170
i3832 (114.079,221.127) 3.91455 120
i3833 (965.974,297.849) 7.70455 14
i3834 (579.782,691.885) 3.27556 199
i3835 (507.495,543.586) 31.1255 79
i3836 (536.488,649.862) 4.21214 15
i3837 (983.282,777.586) 19.958 303
i3838 (920.189,175.605) 9.76529 116
i3839 (636.005,699.757) 17.2518 189
i3840 (755.938,668.119) 38.9151 47
i3841 (6.16188,891.234) 23.5879 1
i3842 (715.11,577.362) 16.4227 166
i3843 (162.107,885.661) 13.14 235
i3844 (897.646,5.11569) 23.6884 83
i3845 (688.222,114.835) 4.83377 1
i3846 (866.978,708.718) 9.58641 143
i3847 (42.6699,283.733) 31.7207 107
i3848 (867.29,154.955) 6.97104 161
i3849 (94.7971,130.356) 6.62491 267
i3850 (607.945,922.382) 8.06198 15
i3851 (869.47,729.37) 9.7778 128
i3852 (613.797,352.203) 21.769 72
i3853 (525,987.808) 30.8105 12
i3854 (142.815,66.4339) 6.04739 35
i3855 (800.053,390.72) 8.30594 16
i3856 (162.498,723.531) 3.52037 46
i3857 (147.896,676.331) 16.3229 34
i3858 (137.844,577.904) 19.1801 45
i3859 (46.3485,474.806) 17.0525 69
i3860 (714.511,48.1187) 10.4978 112
i3861 (30.6387,455.507) 22.1742 156
i3862 (975.162,169.577) 14.113 1
i3863 (94.9145,241.995) 10.3673 17
i3864 (490.663,368.917) 4.59735 133
i3865 (208.856,663.462) 27.8638 4
i3866 (155.345,620.261) 18.8825 1
i3867 (203.248,354.715) 5.96058 14
i3868 (619.537,921.768) 10.4796 87
i3869 (895.715,925.413) 32.3078 194
i3870 (905.464,309.06) 13.6419 285
i3871 (132.134,151.61) 14.6984 25
i3872 (646.987,684.354) 5.5931 2
i3873 (569.964,163.133) 24.1694 49
i3874 (773.448,11.7545) 6.12568 21
i3875 (437.677,265.655) 25.6006 159
i3876 (368.282,701.136) 4.87544 140
i3877 (195.439,286.99) 16.516 30
i3878 (460.368,827.115) 17.4597 77
i3879 (157.089,357.417) 10.7177 19
i3880 (34.1585,849.196) 6.49272 272
i3881 (443.577,224.417) 9.72314 188
i3882 (477.377,549.138) 19.8886 98
i3883 (460.154,340.327) 13.2738 1
i3884 (995.648,659.4) 20.2989 37
i3885 (858.73,316.258) 5.14307 13
i3886 (855.696,781.804) 14.635 18
i3887 (719.713,640.347) 9.1347 9
i3888 (515.529,822.41) 10.7923 17
i3889 (417.258,641.732) 16.8777 48
i3890 (249.187,695.541) 8.14438 131
i3891 (148.269,212.622) 27.9083 44
i3892 (322.725,754.598) 21.0563 3
i3893 (935.559,835.428) 16.4379 236
i3894 (79.1451,79.7024) 4.17761 2
i3895 (358.453,103.061) 5.23332 182
i3896 (944.582,100.562) 17.4515 3
i3897 (775.753,932.53) 6.70087 193
i3898 (815.758,199.875) 14.3693 199
i3899 (361.55,104.99) 8.97034 12
i3900 (976.61,491.264) 3.84507 194
i3901 (936.041,335.396) 6.17794 38
i3902 (263.224,644.914) 8.61336 4
i3903 (813.411,527.26) 4.07318 4
i3904 (72.6015,698.038) 25.3882 63
i3905 (97.1877,313.027) 11.9806 3
i3906 (98.0277,979.615) 30.21 323
i3907 (950.851,912.897) 4.16216 92
i3908 (226.85,334.32) 21.7239 72
i3909 (259.917,201.677) 6.657 194
i3910 (272.641,556.945) 6.02677 193
i3911 (890.251,183.653) 28.0752 5
i3912 (641.374,689.419) 8.95034 51
i3913 (755.466,233.335) 6.5955 3
i3914 (642.756,557.752) 11.4254 61
i3915 (500.465,855.297) 20.3843 109
i3916 (667.082,258.541) 31.927 376
i3917 (864.738,992.875) 4.24405 58
i3918 (412.482,219.951) 4.73049 45
i3919 (362.693,331.736) 15.2197 78
i3920 (461.159,684.791) 6.60173 162
i3921 (606.966,292.775) 20.8023 55
i3922 (742.417,97.4073) 8.36452 4
i3923 (184.778,761.034) 20.1142 120
i3924 (489.931,485.032) 12.7354 21
i3925 (90.8277,962.832) 27.4387 166
i3926 (950.584,872.589) 24.7578 6
i3927 (942.823,312.835) 3.58549 217
i3928 (626.299,540.315) 19.2436 47
i3929 (54.6687,10.1425) 3.06136 47
i3930 (677.392,482.898) 6.20621 13
i3931 (471.216,834.958) 19.6476 31
i3932 (220.295,133.511) 3.53493 5
i3933 (695.904,866.914) 7.76129 30
i3934 (71.2377,680.591) 3.37511 2
i3935 (438.125,343.772) 7.86819 84
i3936 (687.343,651.065) 21.193 34
i3937 (335.75,423.722) 8.95716 4
i3938 (664.946,538.17) 5.29162 97
i3939 (345.014,395.889) 11.3194 120
i3940 (636.989,130.661) 4.48714 14
i3941 (9.98752,191.194) 11.1118 50
i3942 (801.088,373.505) 4.34596 143
i3943 (575.836,996.122) 3.29847 1
i3944 (194.721,603.156) 14.6137 4
i3945 (132.585,529.477) 22.595 1
i3946 (46.8268,105.369) 5.35782 16
i3947 (361.519,109.175) 11.2409 167
i3948 (745.414,802.049) 29.5716 2
i3949 (937.118,953.981) 6.05435 9
i3950 (844.123,897.47) 4.37576 37
i3951 (408.829,74.3513) 4.31613 2
i3952 (368.021,579.499) 6.33949 42
i3953 (515.414,211.672) 22.6985 14
i3954 (789.017,794.087) 14.0301 21
i3955 (172.381,41.6857) 10.8451 201
i3956 (506.426,504.291) 14.4765 2
i3957 (590.95,721.144) 6.62345 48
i3958 (202.326,44.8116) 12.6179 9
i3959 (579.844,640.321) 11.3394 66
i3960 (507.173,866.119) 4.0506 57
i3961 (224.752,471.185) 8.92369 1
i3962 (598.287,442.834) 26.7876 1
i3963 (904.414,161.435) 3.9184 128
i3964 (308.016,958.246) 4.29414 214
i3965 (304.348,204.169) 11.9381 176
i3966 (891.642,586.016) 11.9753 147
i3967 (74.5532,47.9347) 23.8982 157
i3968 (861.523,859.167) 8.77359 12
i3969 (825.014,370.611) 23.3831 160
i3970 (351.57,896.51) 3.20376 10
i3971 (162.658,554.999) 4.81654 89
i3972 (165.955,328.202) 3.8089 24
i3973 (103.76,135.769) 15.906 53
i3974 (900.947,809.48) 4.62365 27
i3975 (572.874,494.014) 10.7765 293
i3976 (834.689,115.668) 18.5738 21
i3977 (561.159,261.594) 8.07555 76
i3978 (816.751,727.078) 30.017 106
i3979 (359.046,449.199) 11.0907 1
i3980 (550.054,63.2035) 20.9213 114
i3981 (407.757,262.269) 3.38824 126
i3982 (818.766,283.953) 24.6834 35
i3983 (956.697,149.706) 16.1494 111
i3984 (954.627,876.087) 3.29944 2
i3985 (722.134,69.1968) 7.254 38
i3986 (352.61,412.973) 22.278 54
i3987 (445.706,737.859) 6.69508 182
i3988 (282.964,462.189) 30.779 54
i3989 (823.822,995.048) 37.4316 41
i3990 (781.548,839.087) 15.9753 73
i3991 (479.851,10.8166) 30.3411 76
i3992 (164.507,324.74) 18.1037 2
i3993 (940.651,130.173) 4.73559 14
i3994 (359.539,63.8149) 18.1041 174
i3995 (40.9444,327.122) 31.2078 150
i3996 (399.43,540.422) 11.4221 3
i3997 (80.1528,442.444) 22.0649 11
i3998 (959.872,614.604) 8.35874 8
i3999 (39.1184,19.8878) 14.896 4
i4000 (405.574,645.253) 4.78487 94
